Power,Untitled 1
0.970881405,-457.9979
1.034970304,-457.9979
0.966937473,-457.9979
1.027082439,-457.9979
1.000460897,-457.9979
1.026096456,-457.9979
0.966937473,-457.9979
0.195898635,-457.9979
1.022152524,-457.9979
1.04976005,-457.9979
1.065535778,-457.9979
1.019194575,-457.9979
1.071451677,-457.9979
1.035956287,-457.9979
0.785516583,-457.9979
-0.413439066,-457.9979
1.108919032,-457.9979
1.054689965,-457.9979
1.088213388,-457.9979
1.083283473,-457.9979
1.117792879,-457.9979
1.060605863,-457.9979
1.058633897,-457.9979
1.102017151,-457.9979
1.133568608,-457.9979
1.108919032,-457.9979
1.136526557,-457.9979
0.862423266,-457.9979
1.1572322,-457.9979
1.118778862,-457.9979
1.161176133,-457.9979
0.893974725,-457.9979
1.167092031,-457.9979
1.125680744,-457.9979
1.210475283,-457.9979
1.054689965,-457.9979
1.185825708,-457.9979
1.103003134,-457.9979
1.172021946,-457.9979
1.1572322,-457.9979
1.201601436,-466.5312
1.16019015,-492.1312
1.156246217,-500
1.188783657,-500
1.241040756,-500
1.277522127,-500
1.267662297,-500
1.0468021,-500
0.95017576,-500
0.341824155,-500
0.757909056,-500
0.303370809,-500
0.682974338,-500
0.423660763,-500
0.65536681,-500
-0.448934469,-500
0.621843382,-500
0.730301528,-500
0.632689197,-500
0.572544224,-487.2
0.576488157,-461.6
0.592263888,-436
0.615927483,-410.4
0.565642342,-367.7333
0.598179787,-346.67
0.302384826,-346.67
0.572544224,-346.67
0.591277904,-346.67
0.568600291,-346.67
0.610011585,-346.67
-0.427242834,-346.67
0.588319955,-346.67
0.563670376,-346.67
0.608039618,-346.67
0.345768088,-346.67
0.582404056,-346.67
0.6149415,-346.67
0.583390039,-346.67
0.436478544,-346.67
0.582404056,-346.67
0.641563046,-346.67
0.588319955,-346.67
-0.233004107,-346.67
0.634661163,-346.67
0.625787315,-346.67
0.677058439,-346.67
0.647478944,-346.67
0.448310343,-346.67
0.6149415,-346.67
0.619871416,-346.67
0.573530207,-346.67
0.625787315,-346.67
-0.466682171,-346.67
0.477889839,-346.67
0.603109702,-346.67
0.620857399,-346.67
0.625787315,-346.67
0.624801332,-346.67
0.643535012,-346.67
0.523245065,-346.67
0.618885433,-346.67
0.576488157,-346.67
0.606067652,-346.67
0.49366557,-346.67
0.530146948,-346.67
-0.058485055,-346.67
0.44436641,-346.67
0.624801332,-346.67
0.622829366,-346.67
0.688890237,-346.67
0.613955517,-346.67
0.672128523,-346.67
0.639591079,-346.67
0.552824561,-346.67
-0.073274805,-346.67
0.530146948,-346.67
0.63367518,-346.67
0.634661163,-346.67
0.678044422,-346.67
0.620857399,-346.67
0.665226641,-346.67
0.642549029,-346.67
0.880170961,-346.67
-0.021017689,-346.67
0.380277501,-346.67
0.424646746,-346.67
0.368445703,-346.67
0.471973939,-346.67
0.656352793,-346.67
0.590291921,-346.67
0.637619113,-346.67
0.708609899,-346.67
0.667198607,-346.67
0.651422877,-346.67
0.629731248,-346.67
-1.288992417,-346.67
0.627759281,-346.67
0.605081669,-346.67
0.595221837,-346.67
0.559726443,-346.67
0.612969534,-346.67
0.355627921,-346.67
0.435492561,-346.67
0.448310343,-346.67
0.233365999,-346.67
0.002645911,-346.67
-0.012143839,-346.67
0.470987956,-346.67
0.594235854,-346.67
0.613955517,-346.67
0.572544224,-346.67
0.621843382,-346.67
0.584376022,-346.67
0.625787315,-346.67
0.59620782,-346.67
0.562684392,-346.67
0.570572258,-346.67
0.122935873,-346.67
-0.78909876,-346.67
0.545922678,-346.67
0.591277904,-346.67
0.540006779,-346.67
0.586347989,-346.67
0.565642342,-346.67
0.604095686,-346.67
0.160403237,-346.67
0.569586275,-346.67
0.595221837,-346.67
0.565642342,-346.67
0.608039618,-346.67
0.566628325,-346.67
0.607053635,-346.67
0.477889839,-346.67
-1.061230211,-346.67
0.586347989,-346.67
0.595221837,-346.67
0.591277904,-346.67
0.581418073,-346.67
0.607053635,-346.67
0.597193803,-346.67
0.180122903,-346.67
0.592263888,-346.67
0.59916577,-346.67
0.610011585,-346.67
0.57747414,-346.67
-0.166943222,-346.67
0.562684392,-346.67
0.589305938,-346.67
0.554796527,-346.67
0.373375619,-346.67
0.576488157,-346.67
0.608039618,-346.67
0.588319955,-370.1367
0.55874046,-395.7367
0.595221837,-421.3367
0.579446106,-455.47
0.623815349,-481.07
0.529160964,-500
0.606067652,-500
0.563670376,-433.033
0.579446106,-433.033
-0.010171872,-433.033
0.575502174,-433.033
0.554796527,-433.033
0.536062847,-433.033
0.471973939,-433.033
0.528174981,-433.033
0.581418073,-433.033
-0.688528445,-433.033
0.584376022,-433.033
0.544936695,-433.033
-0.012143839,-433.033
0.58043209,-433.033
0.664240658,-433.033
0.646492961,-433.033
0.550852594,-433.033
0.602123719,-433.033
0.618885433,-433.033
0.65240886,-433.033
0.5153572,-433.033
0.709595883,-433.033
0.298440893,-433.033
0.704665967,-433.033
0.612969534,-433.033
0.743119309,-433.033
0.725371613,-433.033
0.730301528,-433.033
0.807208212,-433.033
0.728329562,-433.033
0.789460516,-433.033
0.718469731,-433.033
0.055889009,-433.033
0.717483748,-433.033
-0.033835472,-433.033
0.762838972,-433.033
0.746077258,-433.033
0.785516583,-433.033
0.765796921,-433.033
0.63663313,-433.033
0.728329562,-433.033
0.156459304,-433.033
0.731287511,-433.033
0.760867005,-413.595
0.714525798,-379.4618
0.742133326,-353.8619
0.639591079,-328.2619
0.719455714,-302.662
0.958063625,-268.5288
0.697764085,-234.3956
0.753965123,-208.7957
0.690862203,-183.1958
0.733259478,-157.5959
0.634661163,-123.4626
0.718469731,-97.8627
0.59916577,-89.3294
0.730301528,-63.7295
-0.578098298,-41.1337
0.723399646,-36.8556
0.773684786,-36.6944
0.682974338,-36.65
0.762838972,-36.65
0.216604284,-36.65
0.75297914,-36.65
0.73720341,-36.65
0.697764085,-36.65
0.749035208,-36.6416
0.730301528,-36.6303
0.59916577,-36.6154
0.717483748,-36.6041
0.786502566,-36.5929
0.717483748,-36.5816
0.777628718,-36.5704
0.744105292,-36.5554
0.013491727,-36.5479
0.757909056,-36.5367
0.746077258,-36.5217
0.776642735,-36.5105
0.347740055,-36.4998
0.714525798,-36.496
0.765796921,-36.4923
0.829885823,-36.4885
0.749035208,-36.4848
0.838759671,-36.4798
0.592263888,-36.476
0.782558634,-36.4723
0.801292313,-36.4685
0.773684786,-36.4648
0.835801722,-36.461
-0.146237571,-36.4573
0.856507367,-36.4535
0.751993157,-36.4498
0.832843773,-36.4448
0.82889984,-36.441
0.821011975,-36.4373
0.797348381,-36.4335
0.811152144,-36.4298
0.900876606,-36.426
-0.405551199,-36.4223
0.751993157,-36.4185
0.783544617,-36.4123
0.931442082,-36.4098
0.87326908,-36.4048
0.91172242,-36.3998
0.942287896,-36.3985
0.951161743,-36.3948
0.979755253,-36.3911
0.933414048,-36.3873
1.045816117,-36.3823
1.023138507,-36.3786
1.101031168,-36.3748
1.003418846,-36.3711
1.101031168,-36.3673
1.103989117,-36.3636
1.128638693,-36.3598
1.090185354,-36.3561
1.091171337,-36.3511
1.118778862,-36.3473
1.106947066,-36.3436
0.699736051,-36.3398
0.082510558,-36.3361
1.102017151,-36.3323
1.187797674,-36.3286
1.193713572,-36.3248
1.176951861,-36.3198
1.243012722,-36.3161
1.238082807,-36.3123
1.204559385,-36.3086
1.271606229,-36.3048
1.241040756,-36.3011
1.3080876,-36.3032
1.223293062,-36.3077
1.205545368,-36.31
1.115820913,-36.31
1.079339541,-36.31
0.963979523,-36.31
0.959049608,-36.31
0.957077642,-36.31
0.850591469,-36.31
0.440422477,-36.31
0.418730847,-36.31
0.087440475,-36.31
0.692834169,-36.31
0.894960708,-36.31
0.866367198,-36.31
0.884114894,-36.31
0.882142928,-36.31
0.845661553,-36.31
0.899890623,-36.31
0.838759671,-36.31
0.876227029,-36.31
0.70565195,-36.31
0.03814131,-36.31
0.821011975,-36.31
0.893974725,-36.31
0.834815739,-36.31
0.830871806,-36.31
0.820025992,-36.31
-0.266527541,-36.31
0.875241046,-36.31
0.821997958,-36.31
0.872283097,-36.31
0.779600685,-36.31
0.088426458,-36.31
0.821997958,-36.31
0.842703604,-36.31
0.856507367,-36.31
0.830871806,-36.31
0.817068043,-36.3087
-0.386817514,-36.3067
0.856507367,-36.3047
0.813124111,-36.3027
0.894960708,-36.3001
0.645506978,-36.2981
0.977783286,-36.2961
0.963979523,-36.2941
1.013278677,-36.2921
0.978769269,-36.2901
1.030040389,-36.2881
1.073423643,-36.2862
0.725371613,-36.2835
1.102017151,-36.2815
1.054689965,-36.2795
0.830871806,-36.2775
1.092157321,-36.2756
1.100045185,-36.2736
0.582404056,-36.2716
1.092157321,-36.2696
1.108919032,-36.267
0.491693603,-36.265
1.173993912,-36.263
1.067507744,-36.261
1.134554591,-36.259
1.07243766,-36.257
1.129624676,-36.255
1.134554591,-36.253
1.17990981,-36.2504
1.0468021,-36.2484
1.1572322,-36.2464
1.196671521,-36.2444
1.159204166,-36.2424
1.205545368,-36.2405
1.162162116,-36.2385
0.559726443,-36.2365
1.178923827,-36.2338
1.213433232,-36.2319
0.548880628,-36.2299
1.183853742,-36.2279
1.231180926,-36.2259
1.177937844,-36.2239
1.194699555,-36.2219
1.156246217,-36.2199
1.203573402,-36.2173
1.162162116,-36.2153
1.237096824,-36.2133
1.178923827,-36.2113
1.185825708,-36.2093
1.228222977,-36.2073
1.075395609,-36.2054
1.259774433,-36.2034
1.125680744,-36.2007
1.221321096,-36.1987
0.955105676,-36.1967
1.184839725,-36.1948
0.276749262,-36.1928
1.198643487,-36.1908
1.197657504,-36.1888
1.171035963,-36.1868
1.204559385,-36.1842
1.153288268,-36.1822
1.212447249,-36.1802
1.162162116,-36.1782
1.250900586,-36.1762
1.055675948,-36.1742
1.190755623,-36.1722
1.173007929,-36.1703
1.204559385,-36.1676
1.204559385,-36.1656
1.121736812,-36.1636
1.182867759,-36.1616
-0.128489871,-36.1597
1.227236994,-36.1577
1.145400404,-36.1557
0.349712021,-36.1537
1.142442455,-36.1511
1.164134082,-36.15
0.672128523,-36.15
1.161176133,-36.1498
1.11483493,-36.1496
0.571558241,-36.1495
1.089199371,-36.1493
0.993559015,-36.1492
1.003418846,-36.149
0.920596268,-36.1488
0.967923456,-36.1486
0.901862589,-36.1485
0.887072843,-36.1483
0.877213012,-36.1482
0.87326908,-36.148
0.902848572,-36.1478
0.808194195,-36.1476
0.89890464,-36.1475
0.859465316,-36.1473
0.753965123,-36.1472
0.830871806,-36.147
0.868339164,-36.1468
0.773684786,-36.1467
0.628745265,-36.1465
0.799320347,-36.1463
0.788474533,-36.1461
0.851577452,-36.146
0.608039618,-36.1458
0.87031113,-36.1457
0.795376414,-36.1455
0.862423266,-36.1454
0.227450099,-36.1452
0.82889984,-36.145
0.823969925,-36.1448
0.791432482,-36.1447
0.536062847,-36.1445
0.777628718,-36.1444
0.814110094,-36.1442
0.815096077,-36.144
0.87326908,-36.1438
0.65240886,-36.1437
0.867353181,-36.1435
0.83185779,-36.1433
0.797348381,-36.1432
0.820025992,-36.143
0.575502174,-36.1429
0.823969925,-36.1427
0.820025992,-36.1426
0.855521384,-36.1423
0.809180178,-36.1422
0.837773688,-36.142
-0.079190705,-36.1419
0.516343183,-36.1417
0.781572651,-36.1415
0.777628718,-36.1414
0.78748855,-36.1412
0.763824955,-36.141
0.840731637,-36.1409
0.77171282,-36.1407
0.58043209,-36.1405
0.268861396,-36.1404
0.72142768,-36.1402
0.756923073,-36.14
0.797348381,-36.14
0.804250263,-36.1397
0.817068043,-36.1392
0.855521384,-36.1387
0.80030633,-36.1383
0.836787705,-36.1378
0.838759671,-36.1372
0.836787705,-36.1369
0.822983942,-36.1365
0.858479333,-36.1358
0.840731637,-36.1354
-0.4232989,-36.1349
0.147585455,-36.1345
0.376333568,-36.134
0.812138127,-36.1336
0.658324759,-36.1331
0.869325147,-36.1325
0.869325147,-36.132
0.851577452,-36.1316
0.779600685,-36.1311
0.818054026,-36.1307
0.302384826,-36.1302
0.339852189,-36.1297
-0.152153472,-36.1293
0.888058826,-36.1288
0.921582251,-36.1282
0.878198995,-36.1278
0.934400031,-36.1273
0.891016775,-36.1268
0.935386014,-36.1264
0.915666353,-36.1259
0.891016775,-36.1255
0.93735798,-36.125
0.931442082,-36.1244
0.593249871,-36.1239
0.859465316,-36.1235
0.959049608,-36.123
0.884114894,-36.1226
0.95017576,-36.1221
0.902848572,-36.1217
0.938343963,-36.1212
0.591277904,-36.1206
0.096314324,-36.1201
0.926512167,-36.1197
0.91468037,-36.1192
0.929470116,-36.1188
0.87326908,-36.1183
0.903834556,-36.1178
0.396053233,-36.1174
0.901862589,-36.1168
0.887072843,-36.1163
0.905806522,-36.1159
0.913694386,-36.1154
0.865381215,-36.115
0.916652336,-36.1142
-0.256667708,-36.114
0.904820539,-36.1136
0.854535401,-36.113
0.888058826,-36.1125
0.85749335,-36.1121
0.230408049,-36.1116
0.839745654,-36.1111
0.856507367,-36.1107
0.713539815,-36.1102
0.884114894,-36.1098
0.957077642,-36.1092
0.918624302,-36.1087
1.008348761,-36.1082
0.933414048,-36.1078
0.947217811,-36.1073
0.94031593,-36.1069
0.681002371,-36.1064
0.95313371,-36.106
0.916652336,-36.1053
0.993559015,-36.1049
1.184839725,-36.1044
0.993559015,-36.104
0.916652336,-36.1035
0.052931059,-36.1031
0.923554217,-36.1026
0.971867388,-36.1021
1.063563812,-36.1015
0.912708403,-36.1011
0.920596268,-36.1006
0.904820539,-36.1002
0.954119693,-36.0997
0.88608686,-36.0992
0.964965506,-36.0988
0.920596268,-36.0982
0.945245845,-36.0977
0.93735798,-36.0973
0.96299354,-36.0968
0.997502948,-36.0963
0.951161743,-36.0959
0.660296725,-36.0953
0.979755253,-36.095
1.011306711,-36.0945
0.933414048,-36.0939
1.00144688,-36.0934
0.118005957,-36.093
1.00144688,-36.0925
-0.31582671,-36.0921
0.95313371,-36.0916
-0.028905555,-36.0912
0.967923456,-36.0906
0.72438563,-36.0901
0.907778488,-36.0896
0.994544998,-36.0892
0.948203794,-36.0887
0.984685168,-36.0883
0.939329947,-36.0877
0.921582251,-36.0873
0.941301913,-36.0869
0.934400031,-36.0863
0.957077642,-36.0858
0.938343963,-36.0854
0.9886291,-36.0849
0.931442082,-36.0843
1.010320727,-36.084
0.946231828,-36.0835
1.003418846,-36.0831
0.967923456,-36.0825
0.955105676,-36.082
0.942287896,-36.0816
1.105961083,-36.0811
0.998488931,-36.0806
-0.37695768,-36.0802
0.894960708,-36.0797
-0.507107491,-36.0793
0.932428065,-36.0787
0.609025601,-36.0782
0.939329947,-36.0777
0.941301913,-36.0773
0.935386014,-36.0768
0.862423266,-36.0764
0.938343963,-36.0759
0.22449215,-36.0755
0.938343963,-36.0748
0.567614308,-36.0744
0.929470116,-36.0739
0.967923456,-36.0735
0.955105676,-36.073
0.925526183,-36.0726
0.111104074,-36.0721
0.895946691,-36.0716
0.9886291,-36.071
0.892002759,-36.0706
0.973839354,-36.0701
0.02335156,-36.0697
0.976797303,-36.069
0.903834556,-36.0687
0.919610285,-36.0683
0.905806522,-36.0678
0.893974725,-36.0672
0.936371997,-36.0668
0.897918657,-36.0663
0.372389635,-36.0658
0.868339164,-36.0654
0.922568234,-36.0649
0.747063242,-36.0645
0.935386014,-36.0638
0.906792505,-36.0638
0.891016775,-36.0676
0.902848572,-36.0688
0.552824561,-36.0688
0.865381215,-36.0686
0.815096077,-36.0685
0.763824955,-36.0683
0.749035208,-36.0681
0.803264279,-36.0679
0.502539418,-36.0678
0.757909056,-36.0676
0.753965123,-36.0675
-0.250751807,-36.0673
0.809180178,-36.0671
0.75593709,-36.067
0.82889984,-36.0668
0.486763687,-36.0666
0.839745654,-36.0664
0.793404448,-36.0663
0.185052819,-36.0661
0.815096077,-36.066
0.836787705,-36.0658
0.942287896,-36.0656
0.773684786,-36.0655
0.848619502,-36.0653
0.785516583,-36.0651
0.186038802,-36.0649
0.797348381,-36.0648
0.84467557,-36.0646
0.790446499,-36.0645
-0.369069813,-36.0643
0.802278296,-36.0641
0.80030633,-36.0639
0.840731637,-36.0638
0.274777295,-36.0636
0.757909056,-36.0635
0.822983942,-36.0633
0.832843773,-36.0631
0.791432482,-36.063
0.093356374,-36.0628
0.795376414,-36.0626
0.810166161,-36.0624
0.817068043,-36.0623
0.818054026,-36.0621
0.825941891,-36.062
0.518315149,-36.0618
0.827913857,-36.0616
0.793404448,-36.0615
0.84467557,-36.0613
0.760867005,-36.0611
0.220548217,-36.0609
0.735231444,-36.0608
0.785516583,-36.0606
0.847633519,-36.0605
0.78748855,-36.0603
0.847633519,-36.0601
-0.160041338,-36.0599
0.881156945,-36.0598
0.781572651,-36.0596
0.806222229,-36.0595
0.807208212,-36.0593
-0.31878466,-36.0591
0.794390431,-36.059
0.804250263,-36.0588
0.872283097,-36.0586
0.807208212,-36.0584
0.88608686,-36.0583
0.732273495,-36.0581
0.430562645,-36.058
0.797348381,-36.0578
0.851577452,-36.0576
0.872283097,-36.0575
0.847633519,-36.0573
0.851577452,-36.0571
-0.020031705,-36.0569
0.540006779,-36.0568
0.777628718,-36.0566
0.863409249,-36.0565
0.796362398,-36.0563
0.819040009,-36.0561
0.791432482,-36.0559
0.83185779,-36.0558
0.832843773,-36.0556
0.817068043,-36.0555
0.850591469,-36.0553
0.602123719,-36.0551
-0.22215829,-36.0549
-0.22807419,-36.0548
-0.040737355,-36.0546
-0.013129822,-36.0544
-0.161027322,-36.0543
0.835801722,-36.0541
0.854535401,-36.0539
0.87326908,-36.0538
0.792418465,-36.0536
0.851577452,-36.0534
0.761852988,-36.0534
0.871297114,-36.0534
0.780586668,-36.0534
0.822983942,-36.0534
0.810166161,-36.0534
0.80030633,-36.0534
0.789460516,-36.0534
0.786502566,-36.0534
0.847633519,-36.0534
0.767768887,-36.0534
0.884114894,-36.0534
0.797348381,-36.0534
0.809180178,-36.0534
0.382249468,-36.0534
0.003631894,-36.0534
0.808194195,-36.0534
0.813124111,-36.0534
0.815096077,-36.0534
0.783544617,-36.0534
0.794390431,-36.0534
0.11307604,-36.0534
0.813124111,-36.0534
0.757909056,-36.0534
0.799320347,-36.0534
0.75297914,-36.0534
0.753965123,-36.0534
0.274777295,-36.0534
0.751993157,-36.0534
0.846647536,-36.0534
0.765796921,-36.0534
0.728329562,-36.0534
0.730301528,-36.0534
0.814110094,-36.0534
0.761852988,-36.0534
0.793404448,-36.0534
0.522259082,-36.0534
0.801292313,-36.0534
0.82889984,-36.0534
0.7845306,-36.0534
0.060818926,-36.0534
0.749035208,-36.0534
0.849605485,-36.0534
0.746077258,-36.0534
0.051945076,-36.1665
0.760867005,-36.6191
0.767768887,-37.0716
0.071664742,-37.5242
0.7845306,-37.9767
0.840731637,-38.0534
0.131809722,-38.0534
0.852563435,-38.0534
0.760867005,-38.0534
0.852563435,-40.5359
0.810166161,-36.5155
-0.073274805,-36.1955
0.785516583,-35.8755
0.746077258,-35.4489
0.798334364,-35.1289
0.799320347,-34.8089
0.835801722,-34.75
0.766782904,-34.75
-0.126517905,-34.75
0.77171282,-34.75
0.269847379,-34.75
0.814110094,-34.7367
0.827913857,-34.7047
0.809180178,-34.6727
0.786502566,-34.6407
0.843689587,-34.6087
0.786502566,-34.5767
0.852563435,-34.5447
0.80030633,-34.5127
0.839745654,-34.47
0.810166161,-34.4482
0.83185779,-34.4434
0.830871806,-34.4386
0.806222229,-34.4338
0.826927874,-34.4274
0.791432482,-34.4242
0.742133326,-34.4194
0.807208212,-34.413
-0.059471038,-34.4082
0.792418465,-34.4034
-0.300050976,-34.3986
0.815096077,-34.3938
0.847633519,-34.389
0.884114894,-34.3842
0.830871806,-34.3778
1.110890998,-34.373
0.85749335,-34.3682
0.9245402,-34.3634
0.83185779,-34.3586
0.891016775,-34.3522
-0.438088651,-34.3474
0.890030792,-34.3442
0.885100877,-34.3394
0.815096077,-34.333
0.871297114,-34.3282
-0.273429425,-34.3234
0.920596268,-34.3186
0.902848572,-34.3138
0.877213012,-34.309
0.882142928,-34.3026
0.357599887,-34.2994
0.91172242,-34.293
0.895946691,-34.2882
0.936371997,-34.2834
0.906792505,-34.2786
-0.022003672,-34.2738
0.887072843,-34.269
0.960035591,-34.2642
0.895946691,-34.2594
0.94031593,-34.253
-0.021017689,-34.2482
0.896932674,-34.2434
0.922568234,-34.2386
-0.117644055,-34.2338
0.909750454,-34.229
0.865381215,-34.2226
0.916652336,-34.2194
0.842703604,-34.213
0.96299354,-34.2082
0.88608686,-34.2034
0.834815739,-34.1986
0.945245845,-34.1938
0.981727219,-34.189
0.209702401,-34.1842
0.908764471,-34.1794
1.02412449,-34.173
0.968909439,-34.1682
1.302171702,-34.1634
0.994544998,-34.1586
1.060605863,-34.1538
1.032998338,-34.1474
1.058633897,-34.1442
0.29745491,-34.1394
1.041872185,-34.133
1.045816117,-34.1282
1.029054406,-34.1234
1.070465694,-34.1186
0.209702401,-34.1138
0.806222229,-34.109
1.044830134,-34.1042
1.103003134,-34.1006
1.052717999,-34.1066
1.070465694,-34.11
1.020180558,-34.11
0.073636709,-34.11
0.936371997,-34.11
0.863409249,-34.11
0.910736437,-34.11
0.847633519,-34.11
0.842703604,-34.11
0.683960321,-34.11
0.649450911,-34.11
0.811152144,-34.11
0.824955908,-34.11
0.841717621,-34.11
0.809180178,-34.11
0.845661553,-34.11
0.780586668,-34.11
0.852563435,-34.11
0.776642735,-34.11
0.8604513,-34.11
0.790446499,-34.11
0.869325147,-34.11
0.840731637,-34.11
0.820025992,-34.11
0.796362398,-34.11
0.796362398,-34.11
0.861437283,-34.11
0.809180178,-34.11
0.883128911,-34.11
0.81608206,-34.11
0.846647536,-34.11
0.823969925,-34.11
0.81608206,-34.11
0.835801722,-34.11
0.843689587,-34.11
0.839745654,-34.11
0.81608206,-34.11
0.855521384,-34.1096
0.776642735,-34.107
0.841717621,-34.1036
0.819040009,-34.101
0.481833771,-34.0985
-0.092994471,-34.0959
0.884114894,-34.0934
0.922568234,-34.0908
0.885100877,-34.0882
0.973839354,-34.0857
0.906792505,-34.0831
0.990601066,-34.0797
0.930456099,-34.0771
0.991587049,-34.0746
0.958063625,-34.072
1.011306711,-34.0695
0.973839354,-34.0669
0.96595149,-34.0643
1.020180558,-34.0618
0.93735798,-34.0584
1.016236626,-34.0558
0.971867388,-34.0533
0.96299354,-34.0507
0.205758468,-34.0481
-0.045667272,-34.0456
0.998488931,-34.043
1.039900219,-34.0405
1.045816117,-34.037
0.983699185,-34.0345
1.018208592,-34.0319
1.00144688,-34.0294
1.051732016,-34.0268
0.808194195,-34.0242
1.031026372,-34.0217
0.980741236,-34.0191
1.032998338,-34.0157
1.032012355,-34.0131
1.01426466,-34.0106
1.079339541,-34.008
1.039900219,-34.0055
0.253085664,-34.0029
0.991587049,-34.0003
1.068493728,-34
0.977783286,-33.9987
0.998488931,-33.9974
0.971867388,-33.9962
0.730301528,-33.9949
1.021166541,-33.9936
0.947217811,-33.9923
0.820025992,-33.991
0.901862589,-33.9893
0.986657134,-33.9881
0.871297114,-33.9868
0.91172242,-33.9855
0.247169764,-33.9842
0.923554217,-33.9829
0.922568234,-33.9812
0.932428065,-33.9804
0.932428065,-33.9791
0.869325147,-33.9774
0.65240886,-33.9761
0.878198995,-33.9748
0.969895422,-33.9735
0.938343963,-33.9723
0.859465316,-33.971
