Power,Untitled 1
0.891772941,0
0.903703331,0
0.900811116,0
0.897195846,0
0.894665157,0
0.90261875,0
0.910933871,0
0.922864261,0
0.925033423,0
0.928648692,0
0.924671896,0
0.933348543,0
0.9300948,0
0.927202584,0
0.909126236,0
0.904787912,0
0.899726535,0
0.896111265,0
0.898280427,0
0.883096294,0
0.894665157,0
0.873696592,0
0.874058119,0
0.881650186,0
0.880204078,0
0.892857522,0
0.900088062,0
0.892857522,0
0.892134468,0
0.899365008,0
0.909487763,0
0.905510966,0
0.914187614,0
0.902257223,0
0.898641954,0
0.893942103,0
0.892495995,0
0.899003481,0
0.888157671,0
0.884542402,0
0.875865754,0
0.901172643,0
0.894665157,0
0.908764709,0
0.917079829,0
0.913826087,0
0.913103033,0
0.921418153,0
0.914549141,0
0.930817854,0
0.920695099,0
0.927202584,0
0.913103033,0
0.904064858,0
0.901534169,0
0.89068836,0
0.891411414,0
0.893219049,0
0.898641954,0
0.900811116,0
0.895749738,0
0.900449589,0
0.892857522,0
0.914910667,0
0.920695099,0
0.895026684,0
0.888519198,0
0.852004973,0.0555
0.870804376,0.7211
0.862489256,1.3867
0.866827579,2.0523
0.852728027,2.7179
0.850920392,3.3835
0.849474284,4.2709
0.855258716,4.9365
0.8523665,5.6021
0.857066351,6.2677
0.867550633,6.9333
0.88707309,7.5989
0.871165903,8.2645
0.882011713,8.9301
0.888519198,9.8176
0.884542402,10.4832
0.896111265,11.1488
0.892495995,11.8144
0.887796144,12.48
0.883457821,13.1456
0.897557373,13.8112
0.895388211,14.4768
0.889603779,15.3643
0.88237324,16.0299
0.877673389,16.6955
0.862127729,17.3611
0.860681621,18.0267
0.858150932,18.6923
0.858873986,19.3579
0.849835811,20.0235
0.853451081,20.9109
0.840074582,21.5765
0.845497487,22.2421
0.842966798,22.9077
0.855620243,20.7985
0.848028176,19
0.854174135,19
0.857427878,-453.48
0.863573837,-453.48
0.860681621,-475.24
0.8523665,-497
0.846220541,-500
0.856704824,-500
0.845859014,-500
0.844412906,-500
0.836820839,-500
0.804283409,-500
0.791629964,-500
0.756923371,-500
0.748246723,-500
0.723662885,-500
0.738485493,-500
0.710286385,-500
0.71209402,-500
0.708840277,-500
0.713901655,-500
0.70847875,-500
0.696186831,-500
0.680641168,-500
0.682810331,-500
0.689317817,-500
0.674856736,-500
0.668710776,-500
0.660395654,-500
0.664010925,-500
0.656780384,-500
0.677387425,-500
0.658588019,-500
0.670156884,-500
0.667626195,-500
0.67557979,-500
0.688594763,-500
0.698355993,-500
0.687148655,-500
0.695463777,-500
0.671964519,-500
0.687148655,-500
0.684979493,-500
0.683894912,-500
0.678833533,-500
0.671964519,-500
0.673772155,-500
0.670879938,-500
0.666903141,-500
0.668710776,-500
0.676664371,-500
0.677748952,-500
0.676302844,-500
0.673772155,-500
0.684979493,-500
0.682087277,-500
0.68534102,-500
0.677387425,-500
0.690763925,-500
0.672687574,-500
0.689317817,-144.21
0.675218263,-144.21
0.660757181,-144.21
0.660034127,-144.21
0.667264668,-144.21
0.662564816,-144.21
0.656780384,-144.21
0.653888167,-144.21
0.660757181,-144.21
0.660395654,-144.21
0.679918114,-144.21
0.692933088,-144.21
0.721493723,-144.21
0.75583879,-144.21
0.774638195,-144.21
0.799583558,-144.21
0.800306612,-144.21
0.833205569,-144.21
0.831759461,-144.21
0.838628474,-144.21
0.820190597,-144.21
0.843328325,-144.21
0.842966798,-144.21
0.843689852,-135.1439
0.841159163,-113.3853
0.833205569,-91.6267
0.825251975,-69.868
0.840797636,-48.1094
0.833928623,-26.3508
0.843328325,-4.5922
0.851281919,-0.6353
0.87875797,-0.6025
0.903341804,-0.5779
0.908041655,-0.5532
0.931179381,-0.5286
0.925756477,-0.504
0.925756477,-0.4794
0.918525937,-0.4548
0.925033423,-0.4302
0.917079829,-0.3988
0.912379979,-0.3881
0.917802883,-0.3774
0.917802883,-0.3667
0.898280427,-0.356
0.912379979,-0.3453
0.912379979,-0.3346
0.928287165,-0.3239
0.924671896,-0.3097
0.917441356,-0.2989
0.93840992,-0.2882
0.944917406,-0.2775
0.959740011,-0.2668
0.959740011,-0.2561
0.964078335,-0.2419
0.957932376,-0.2347
0.956124741,-0.2205
0.955040161,-0.2163
0.952147945,-0.2125
0.953594053,-0.2086
0.965524442,-0.2048
0.964801388,-0.201
1.004207826,-0.1971
1.057352286,-0.1933
1.145564853,-0.1882
1.235946575,-0.1843
1.379472734,-0.1805
1.517214447,-0.1766
1.671947899,-0.1728
1.855964988,-0.169
2.052635475,-0.1651
2.242436919,-0.1613
2.436576643,-0.1562
2.618424429,-0.1523
2.809310337,-0.1485
3.029841352,-0.1446
3.248926205,-0.1408
3.468010999,-0.137
3.649135512,-0.1331
3.835321344,-0.1293
4.007407625,-0.1242
4.199016253,-0.1203
4.358449053,-0.1165
4.520774022,-0.1126
4.671891664,-0.1088
4.800594702,-0.105
4.925320937,-0.1011
5.053300875,-0.0973
5.160312329,-0.0922
5.240932434,-0.0883
5.299499499,-0.0845
5.356620458,-0.0806
5.401088037,-0.0768
5.452424587,-0.073
5.477731336,-0.0691
5.490384709,-0.0653
5.507376383,-0.0602
5.519306706,-0.0563
5.516052981,-0.0525
5.531598554,-0.0486
5.538829053,-0.0448
5.520029756,-0.041
5.519306706,-0.0395
5.505930283,-0.0389
5.402172612,-0.038
5.26190089,-0.0374
5.059446804,-0.0367
4.806379108,-0.0361
4.539573347,-0.0355
4.277105792,-0.0348
4.04102952,-0.0342
3.812545215,-0.0335
3.591652887,-0.0327
3.393898163,-0.0321
3.226150059,-0.0314
3.054063607,-0.0308
2.928975534,-0.0301
2.803525916,-0.0295
2.693621913,-0.0289
2.598178952,-0.0282
2.513581774,-0.0274
2.439468855,-0.0267
2.388493624,-0.0261
2.330287861,-0.0254
2.286181628,-0.0248
2.258705613,-0.0242
2.220383801,-0.0235
2.202307474,-0.0229
2.163624134,-0.022
2.139401854,-0.0214
2.104695303,-0.0207
2.075050124,-0.0201
2.054081582,-0.0195
2.032751512,-0.0188
2.010336863,-0.0182
1.994068165,-0.0175
1.975991834,-0.0167
1.969845881,-0.0161
1.952131077,-0.0154
1.944539017,-0.0148
1.936223905,-0.0141
1.934416271,-0.0135
1.94634665,-0.0129
1.920678259,-0.0122
1.926462685,-0.0114
1.921039786,-0.0107
1.923208946,-0.0101
1.912363146,-0.0099
1.906217193,-0.0098
1.885971701,-0.0096
1.867895368,-0.0095
1.839334761,-0.0094
1.802820567,-0.0092
1.752929883,-0.0091
1.736299655,-0.0089
1.675563166,-0.0088
1.660379043,-0.0087
1.621695682,-0.0086
1.603980871,-0.0084
1.575781784,-0.0083
1.558790026,-0.0081
1.536375366,-0.008
1.507091697,-0.0079
1.502753376,-0.0078
1.48540009,-0.0076
1.456116419,-0.0075
1.44020924,-0.0074
1.41743305,-0.0072
1.406948773,-0.0071
1.3924877,-0.0069
1.358865705,-0.0068
1.350550588,-0.0067
1.33428188,-0.0066
1.325605236,-0.0064
1.307528893,-0.0063
1.309336528,-0.0062
1.287644916,-0.006
1.291260185,-0.0059
1.279329799,-0.0057
1.274268423,-0.0056
1.259084294,-0.0055
1.261614982,-0.0054
1.247876961,-0.0052
1.233415887,-0.0051
1.242815585,-0.0049
1.235946575,-0.0048
1.234861994,-0.0047
1.229439091,-0.0046
1.22257008,-0.0044
1.208832059,-0.0043
1.196540145,-0.0042
1.184248231,-0.004
1.176656166,-0.0039
1.146287907,-0.0037
1.157133714,-0.0036
1.153156918,-0.0035
1.155687606,-0.0034
1.166171886,-0.0032
1.167979521,-0.0031
1.164002725,-0.0029
1.168702574,-0.0028
1.164725778,-0.0027
1.169425628,-0.0025
1.164364252,-0.0024
1.168341047,-0.0023
1.149541649,-0.0022
1.157495241,-0.002
1.145564853,-0.0019
1.149180122,-0.0017
1.139418896,-0.0016
1.130380723,-0.0015
1.128211561,-0.0014
1.124957819,-0.0012
1.128573088,-0.0011
1.133272938,-0.001
1.135803626,-0.0008
1.145564853,-0.0007
1.148457068,-0.0005
1.132911411,-0.0004
1.154241498,-0.0003
1.140865003,-0.0002
1.140141949,0
1.130019196,0
1.141588057,0
1.127488508,0
1.1354421,0
1.132549884,0
1.110496743,0
1.110135216,0
1.085551386,0
1.075790159,0
1.07795932,0
1.070367255,0
1.070005728,0
1.064221297,0
0.87875797,0
1.051567855,0
1.06277519,0
1.066028932,0
1.05807534,0
1.050121747,0
1.047952585,0
1.050483274,0
1.045783424,0
1.041445101,0
1.033853035,0
1.03096082,0
1.017222796,0
1.032768454,0
1.024453335,0
1.020476538,0
1.01433058,0
1.020838065,0
1.023007227,-0.0453
1.020838065,-0.0905
1.011438365,-8.1
1.005653934,-8.1
0.993362018,-8.1
0.98360079,-8.1
0.991554383,-363.89
0.964439861,-371.1433
0.943109771,-392.9033
0.916718302,-414.6633
0.899003481,-436.4233
0.855620243,-465.4367
0.831759461,-480
0.774999722,-480
0.753308101,-480
0.721493723,-480
0.71209402,-480
0.695825304,-480
0.695463777,-480
0.692933088,-480
0.693294615,-480
0.682087277,-480
0.687148655,-480
0.691125452,-480
0.691848507,-480
0.688233236,-499.9467
0.686425601,-500
0.690763925,-500
0.685702547,-500
0.68895629,-500
0.660757181,-500
0.671241465,-500
0.664733979,-500
0.671964519,-500
0.668710776,-500
0.673772155,-500
0.676302844,-500
0.676664371,-500
0.679556587,-500
0.687510182,-500
0.684617966,-500
0.696909885,-500
0.693656142,-500
0.694379196,-500
0.69148698,-500
0.693294615,-500
0.694017669,-500
0.671964519,-500
0.673772155,-500
0.667626195,-500
0.666180087,-500
0.664372452,-500
0.662564816,-500
0.66581856,-500
0.670156884,-500
0.670518411,-500
0.67557979,-500
0.669072303,-500
0.68172575,-500
0.681002695,-500
0.685702547,-500
0.685702547,-500
0.696548358,-500
0.689317817,-500
0.692933088,-500
0.683533385,-500
0.683894912,-500
0.677025898,-500
0.677387425,-500
0.684617966,-500
0.675218263,-500
0.670518411,-500
0.66943383,-500
0.665457033,-500
0.661118708,-500
0.676302844,-500
0.679556587,-500
0.685702547,-500
0.680641168,-500
0.694017669,-500
0.68534102,-500
0.682810331,-500
0.677748952,-500
0.673049101,-500
0.664010925,-500
0.67557979,-500
0.655334275,-500
0.667264668,-500
0.660395654,-500
0.658949546,-500
0.654972748,-500
0.666541614,-500
0.664733979,-500
0.667626195,-500
0.677025898,-500
0.671602992,-500
0.68172575,-500
0.682448804,-500
0.680641168,-500
0.684617966,-500
0.690763925,-500
0.677387425,-500
0.681364222,-500
0.681364222,-500
0.680279641,-500
0.673772155,-500
0.674133682,-500
0.666903141,-500
0.667987722,-500
0.665457033,-500
0.67919506,-500
0.671602992,-500
0.683533385,-500
0.686425601,-500
0.694379196,-500
0.694379196,-500
0.697271412,-500
0.69510225,-500
0.658226492,-500
0.678833533,-500
0.682810331,-500
0.686425601,-500
0.671964519,-500
0.675941317,-500
0.663649398,-500
0.667626195,-500
0.664733979,-500
0.658949546,-500
0.668710776,-500
0.658226492,-500
0.66581856,-500
0.676302844,-500
0.684256439,-500
0.688233236,-500
0.68534102,-500
0.678472006,-500
0.684617966,-500
0.680279641,-500
0.686064074,-500
0.683533385,-500
0.682087277,-500
0.672687574,-500
0.677025898,-500
0.668710776,-500
0.675218263,-500
0.668710776,-500
0.669072303,-500
0.665095506,-500
0.674133682,-500
0.685702547,-500
0.687148655,-500
0.686064074,-500
0.687871709,-500
0.688594763,-500
0.700886682,-500
0.698355993,-500
0.697271412,-500
0.688594763,-500
0.680279641,-500
0.686425601,-500
0.681002695,-500
0.683533385,-500
0.670879938,-500
0.672687574,-500
0.66581856,-500
0.668349249,-500
0.670156884,-500
0.680641168,-500
0.679918114,-500
0.679556587,-500
0.677748952,-500
0.690763925,-500
0.69510225,-500
0.693294615,-500
0.682087277,-500
0.683533385,-500
0.701609736,-500
0.684979493,-500
0.692210034,-500
0.673772155,-500
0.669795357,-500
0.670879938,-500
0.670879938,-500
0.667264668,-500
0.67557979,-500
0.678833533,-500
0.687871709,-500
0.684979493,-500
0.692571561,-500
0.690763925,-500
0.694740723,-500
0.692933088,-500
0.686787128,-500
0.690040871,-500
0.687510182,-500
0.689679344,-500
0.688233236,-500
0.691848507,-500
0.672687574,-500
0.669072303,-500
0.674856736,-500
0.673410628,-500
0.674133682,-500
0.678110479,-500
0.673049101,-500
0.681002695,-500
0.67919506,-500
0.670518411,-500
0.671241465,-500
0.670156884,-500
0.671241465,-500
0.670879938,-500
0.671241465,-500
0.665095506,-500
0.659311073,-500
0.656780384,-500
0.646657626,-500
0.652080532,-500
0.641234721,-500
0.636534869,-500
0.651719005,-500
0.642319302,-500
0.661118708,-500
0.650272897,-500
0.666180087,-500
0.658949546,-500
0.678833533,-500
0.667987722,-500
0.666180087,-500
0.673772155,-500
0.667626195,-500
0.670879938,-500
0.667264668,-500
0.671602992,-500
0.668349249,-500
0.664010925,-500
0.664733979,-500
0.655695803,-500
0.626773639,-500
0.661480235,-500
0.656780384,-500
0.669072303,-500
0.669795357,-500
0.665095506,-500
0.670156884,-500
0.676302844,-500
0.693294615,-500
0.686064074,-500
0.675941317,-500
0.674856736,-500
0.671964519,-500
0.677025898,-500
0.673049101,-500
0.670518411,-500
0.657503438,-500
0.650634424,-500
0.651719005,-500
0.657503438,-500
0.653165113,-500
0.645211518,-500
0.654972748,-500
0.659311073,-500
0.66328787,-500
0.665095506,-500
0.670518411,-500
0.671241465,-500
0.666903141,-500
0.65605733,-500
0.667626195,-500
0.662564816,-500
0.665095506,-500
0.645934572,-500
0.654972748,-500
0.640873194,-500
0.642680829,-500
0.635811815,-500
0.64015014,-500
0.64015014,-500
0.641234721,-500
0.642680829,-500
0.645573045,-500
0.662203289,-500
0.653165113,-500
0.662203289,-500
0.65352664,-500
0.670518411,-500
0.667987722,-500
0.670879938,-500
0.664372452,-500
0.666180087,-500
0.658226492,-500
0.659311073,-500
0.652803586,-500
0.649549843,-500
0.649188316,-500
0.655334275,-500
0.653165113,-500
0.658949546,-500
0.666180087,-500
0.667264668,-500
0.669072303,-500
0.66943383,-500
0.672326047,-500
0.68172575,-500
0.677025898,-500
0.665457033,-500
0.671241465,-500
0.662564816,-500
0.648826789,-500
0.652080532,-500
0.645211518,-500
0.634727234,-144.21
0.642680829,-144.21
0.630750436,-144.21
0.648826789,-144.21
0.637980977,-144.21
0.652080532,-144.21
0.64738068,-144.21
0.652442059,-135.1439
0.652442059,-113.3853
0.660395654,-91.6267
0.662564816,-69.868
0.660034127,-48.1094
0.673049101,-19.0979
0.676664371,-0.7774
0.714986237,-0.6271
0.754392682,-0.6025
0.789099275,-0.5779
0.804283409,-0.5532
0.836459312,-0.5286
0.83790542,-0.504
0.865742998,-0.4712
0.870081322,-0.4466
0.883819348,-0.422
0.884542402,-0.3988
0.901172643,-0.3881
0.897557373,-0.3774
0.912018452,-0.3667
0.911295398,-0.356
0.927925638,-0.3418
0.926118004,-0.3311
0.92539495,-0.3204
0.933348543,-0.3097
0.930817854,-0.2989
0.931902435,-0.2882
0.927925638,-0.2775
0.922502734,-0.2633
0.921418153,-0.2526
0.934071597,-0.2419
0.918887464,-0.2312
0.925033423,-0.2205
0.916356775,-0.2163
0.915272194,-0.2112
0.925033423,-0.2086
0.932625489,-0.2048
0.932263962,-0.1997
0.95395558,-0.1958
0.967332077,-0.192
1.010715311,-0.1882
1.09097429,-0.1843
1.192924876,-0.1805
1.320182333,-0.1766
1.469131384,-0.1728
1.625310949,-0.1677
1.815835527,-0.1638
2.001660224,-0.16
2.18386962,-0.1562
2.356679294,-0.1523
2.525150619,-0.1485
2.709529072,-0.1446
2.896438171,-0.1408
3.093108436,-0.1357
3.285440341,-0.1318
3.450657751,-0.128
3.615875125,-0.1242
3.791938241,-0.1203
3.960047749,-0.1165
4.122372808,-0.1126
4.222153895,-0.1088
4.342541927,-0.1037
4.47016045,-0.0998
4.56741081,-0.096
4.666468783,-0.0922
4.744196745,-0.0883
4.817947919,-0.0845
4.880853325,-0.0806
4.961111939,-0.0755
5.007025646,-0.0717
5.055831551,-0.0678
5.106445079,-0.064
5.142597597,-0.0602
5.182726889,-0.0563
5.22864058,-0.0525
5.260816314,-0.0486
5.291545947,-0.0448
5.302030174,-0.0399
5.313960501,-0.0393
5.28178477,-0.0387
5.206949073,-0.038
5.06270053,-0.0374
4.844700793,-0.0367
4.604286407,-0.0361
4.363148886,-0.0355
4.124541962,-0.0346
3.88593496,-0.034
3.665765704,-0.0333
3.466564895,-0.0327
3.28182508,-0.0321
3.132153262,-0.0314
2.988265837,-0.0308
2.867516069,-0.0301
2.769542443,-0.0293
2.655661646,-0.0286
2.573595157,-0.028
2.49875919,-0.0274
2.443807172,-0.0267
2.374755618,-0.0261
2.328118702,-0.0254
2.263405457,-0.0248
2.220022274,-0.0239
2.16507024,-0.0233
2.126386898,-0.0227
2.0924034,-0.022
2.064927379,-0.0214
2.034559145,-0.0207
2.019013501,-0.0201
1.998406484,-0.0195
1.978884047,-0.0186
1.959000083,-0.018
1.952492603,-0.0173
1.933693218,-0.0167
1.924655052,-0.0161
1.919955206,-0.0154
1.906940247,-0.0148
1.904771087,-0.0139
1.884525594,-0.0133
1.885971701,-0.0126
1.870064528,-0.012
1.864280101,-0.0114
1.848734455,-0.0107
1.825958274,-0.0101
1.822704534,-0.0099
1.816558581,-0.0098
1.771367745,-0.0096
1.772813851,-0.0095
1.751845303,-0.0093
1.743168662,-0.0092
1.719307899,-0.0091
1.684601334,-0.0089
1.650256295,-0.0088
1.639410492,-0.0087
1.60072713,-0.0085
1.57180499,-0.0084
1.533121625,-0.0083
1.486123143,-0.0081
1.461900848,-0.008
1.435870918,-0.0079
1.396826022,-0.0078
1.387787851,-0.0076
1.372242198,-0.0075
1.339704783,-0.0073
1.330666612,-0.0072
1.325605236,-0.0071
1.321266914,-0.0069
1.302467517,-0.0068
1.298490722,-0.0067
1.282945067,-0.0065
1.28149896,-0.0064
1.2699301,-0.0063
1.274268423,-0.0061
1.268122466,-0.006
1.249684596,-0.0059
1.229077564,-0.0057
1.22726993,-0.0056
1.2214855,-0.0055
1.21678565,-0.0053
1.199070833,-0.0052
1.190394188,-0.0051
1.182802123,-0.0049
1.166533413,-0.0048
1.17737922,-0.0047
1.169425628,-0.0046
1.164002725,-0.0044
1.168702574,-0.0043
1.174848532,-0.0041
1.165448832,-0.004
1.182802123,-0.0039
1.164725778,-0.0037
1.167979521,-0.0036
1.159664402,-0.0035
1.164364252,-0.0034
1.152433864,-0.0032
1.151349283,-0.0031
1.138334315,-0.0029
1.1260424,-0.0028
1.1166427,-0.0027
1.113750485,-0.0025
1.111219797,-0.0024
1.1166427,-0.0023
1.109773689,-0.0021
1.115919647,-0.002
1.119896443,-0.0019
1.1260424,-0.0017
1.132188357,-0.0016
1.123150185,-0.0015
1.131826831,-0.0014
1.114835066,-0.0012
1.132188357,-0.0011
1.120619496,-0.0009
1.127850035,-0.0008
1.110135216,-0.0007
1.110135216,-0.0005
1.100012462,-0.0004
1.098566355,-0.0003
1.091335816,-0.0002
1.085912913,0
1.07687474,0
1.07795932,0
1.074344051,0
1.106519947,0
1.083382224,0
1.071090309,0
1.076513213,0
1.07795932,0
1.081936117,0
1.074344051,0
1.074344051,0
1.071090309,0
1.067113513,0
1.049037166,0
1.051567855,0
1.038191358,0
1.03566067,0
1.023730281,0
1.0226457,0
1.015053634,0
1.021561119,0
1.006015461,0
1.015053634,0
1.009992257,0
1.010353784,0
1.025176389,0
1.016138215,0
1.017222796,0
1.021199592,0
1.018668904,0
1.005653934,0
1.003484772,-0.0603
0.983239263,-1.8692
0.972393454,-8.1
0.953594053,-8.1
0.938771447,-8.1
0.920333572,-8.1
0.90623402,-363.89
0.892134468,-371.1433
0.893580576,-400.1567
0.862489256,-421.9167
0.843689852,-443.6767
0.81512922,-465.4367
0.789822329,-480
0.757284898,-480
0.742823817,-480
0.720047615,-480
0.707394169,-480
0.684617966,-480
0.68534102,-480
0.679556587,-480
0.671241465,-480
0.66943383,-480
0.661841762,-480
0.652442059,-480
0.64376541,-480
0.650995951,-480
0.645573045,-487.2533
0.648465262,-500
0.639065558,-500
0.653888167,-500
0.648465262,-500
0.6596726,-500
0.650995951,-500
0.666541614,-500
0.665095506,-500
0.665457033,-500
0.66943383,-500
0.666180087,-500
0.661841762,-500
0.666180087,-500
0.665457033,-500
0.655695803,-500
0.669795357,-500
0.648826789,-500
0.654972748,-500
0.656418857,-500
0.657503438,-500
0.671602992,-500
0.665095506,-500
0.666180087,-500
0.674856736,-500
0.667626195,-500
0.68172575,-500
0.671964519,-500
0.679918114,-500
0.673049101,-500
0.676664371,-500
0.669072303,-500
0.673049101,-500
0.667626195,-500
0.660395654,-500
0.639065558,-500
0.659311073,-500
0.645934572,-500
0.661118708,-500
0.661841762,-500
0.667626195,-500
0.674133682,-500
0.666180087,-500
0.685702547,-500
0.667626195,-500
0.678833533,-500
0.673049101,-500
0.682087277,-500
0.662926343,-500
0.678833533,-500
0.667987722,-500
0.666541614,-500
0.658588019,-500
0.656780384,-500
0.646657626,-500
0.656418857,-500
0.642319302,-500
0.652442059,-500
0.64738068,-500
0.654611221,-500
0.660395654,-500
0.664010925,-500
0.653165113,-500
0.654611221,-500
0.66328787,-500
0.650995951,-500
0.664733979,-500
0.6596726,-500
0.661480235,-500
0.650995951,-500
0.651719005,-500
0.639427085,-500
0.649188316,-500
0.643403883,-500
0.635811815,-500
0.640873194,-500
0.641596248,-500
0.632196544,-500
0.650272897,-500
0.659311073,-500
0.65352664,-500
0.658949546,-500
0.661118708,-500
0.664010925,-500
0.664010925,-500
0.66328787,-500
0.657503438,-500
0.65605733,-500
0.652080532,-500
0.661480235,-500
0.644849991,-500
0.656780384,-500
0.642680829,-500
0.648103735,-500
0.64015014,-500
0.64991137,-500
