Power,Untitled 1
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.127965674,-500
1.135703373,-500
1.115391914,-500
1.144408284,-500
1.137637797,-500
1.143441071,-500
1.133768948,-500
1.116359126,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.127965674,-500
1.135703373,-500
1.115391914,-500
1.144408284,-500
1.137637797,-500
1.143441071,-500
1.133768948,-500
1.116359126,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.127965674,-500
1.135703373,-500
1.115391914,-500
1.144408284,-500
1.137637797,-500
1.143441071,-500
1.133768948,-500
1.116359126,-500
1.133768948,-500
1.146342708,-500
1.164719743,-500
1.145375496,-500
1.148277133,-500
1.133768948,-500
1.123129612,-500
1.117326338,-500
1.096047667,-500
1.106687002,-500
1.098949304,-500
1.121195188,-500
1.111523064,-500
1.132801736,-500
1.116359126,-500
1.141506647,-500
1.126998462,-500
1.13473616,-500
1.142473859,-500
1.13473616,-500
1.164719743,-500
1.133768948,-500
1.129900099,-500
1.1221624,-500
1.126031249,-500
1.133768948,-500
1.126031249,-500
1.130867311,-500
1.096047667,-500
1.10571979,-500
1.115391914,-500
1.112490277,-500
1.1221624,-500
1.109588639,-500
1.147309921,-500
1.128932886,-500
1.135703373,-500
1.115391914,-500
1.116359126,-500
1.113457489,-500
1.090244393,-500
1.123129612,-500
1.097014879,-500
1.112490277,-500
1.098949304,-500
1.083473906,-500
1.116359126,-500
1.116359126,-500
1.148277133,-500
1.135703373,-500
1.144408284,-500
1.140539434,-500
1.142473859,-500
1.139572222,-500
1.136670585,-500
1.149244345,-500
1.129900099,-500
1.147309921,-500
1.126031249,-500
1.1221624,-500
1.106687002,-500
1.088309968,-500
1.084441119,-500
1.082506694,-500
1.086375543,-500
1.091211605,-500
1.112490277,-500
1.118293551,-500
1.117326338,-500
1.129900099,-500
1.132801736,-500
1.136670585,-500
1.137637797,-500
1.148277133,-500
1.146342708,-500
1.145375496,-500
1.137637797,-500
1.131834523,-500
1.13860501,-500
1.117326338,-500
1.144408284,-500
1.110555852,-500
1.115391914,-500
1.110555852,-500
1.092178817,-500
1.113457489,-500
1.100883728,-500
1.136670585,-500
1.119260763,-500
1.127965674,-500
1.129900099,-500
1.114424701,-500
1.121195188,-500
1.114424701,-500
1.114424701,-500
1.095080454,-500
1.115391914,-500
1.113457489,-500
1.1221624,-500
1.125064037,-500
1.090244393,-500
1.106687002,-500
1.097014879,-500
1.115391914,-500
1.115391914,-500
1.128932886,-500
1.137637797,-500
1.142473859,-500
1.150211558,-500
1.139572222,-500
1.139572222,-500
1.143441071,-500
1.145375496,-500
1.148277133,-500
1.127965674,-500
1.136670585,-500
1.097982091,-500
1.102818153,-500
1.07670342,-500
1.073801783,-500
1.084441119,-500
1.079605057,-500
1.098949304,-500
1.088309968,-500
1.113457489,-500
1.113457489,-500
1.137637797,-500
1.128932886,-500
1.144408284,-500
1.150211558,-500
1.143441071,-500
1.145375496,-500
1.13473616,-500
1.133768948,-500
1.115391914,-500
1.119260763,-500
1.135703373,-500
1.117326338,-500
1.142473859,-500
1.115391914,-500
1.129900099,-500
1.114424701,-500
1.126998462,-500
1.148277133,-500
1.135703373,-500
1.164719743,-500
1.146342708,-500
1.171490229,-500
1.139572222,-500
1.148277133,-500
1.141506647,-500
1.125064037,-500
1.124096825,-500
1.103785365,-500
1.123129612,-500
1.10571979,-500
1.106687002,-500
1.104752578,-500
1.082506694,-500
1.113457489,-500
1.120227975,-500
1.131834523,-500
1.123129612,-500
1.136670585,-500
1.130867311,-500
1.130867311,-500
1.153113195,-500
1.133768948,-500
1.141506647,-500
1.111523064,-500
1.102818153,-500
1.08927718,-500
1.078637845,-500
1.066064084,-500
1.074768995,-500
1.081539482,-500
1.090244393,-500
1.117326338,-500
1.103785365,-500
1.115391914,-500
1.109588639,-500
1.129900099,-500
1.133768948,-500
1.115391914,-500
1.139572222,-500
1.118293551,-500
1.120227975,-500
1.113457489,-500
1.108621427,-500
1.113457489,-500
1.100883728,-500
1.121195188,-500
1.098949304,-500
1.109588639,-500
1.090244393,-500
1.099916516,-500
1.101850941,-500
1.097014879,-500
1.115391914,-500
1.124096825,-500
1.148277133,-500
1.141506647,-500
1.421998226,-0.101
1.412326102,-0.0994
1.42393265,-0.0981
1.420063801,-0.0969
1.451981808,-0.0951
1.472293268,-0.0939
1.510981761,-0.0926
1.574817776,-0.0913
1.614473482,-0.09
1.710227504,-0.0887
1.774063518,-0.0875
1.874653602,-0.0862
1.976210897,-0.0849
2.041014124,-0.0832
2.139669783,-0.0819
2.202538585,-0.0806
2.293456545,-0.0794
2.35729256,-0.0781
2.442407246,-0.0768
2.496571137,-0.0755
2.566210426,-0.0738
2.626177591,-0.0725
2.663898872,-0.0713
2.749013558,-0.0695
2.780931566,-0.0687
2.870882313,-0.067
2.934718328,-0.0657
2.992751068,-0.0644
3.058521508,-0.0627
3.111718186,-0.0619
3.170718139,-0.0606
3.211341058,-0.0567
3.261636099,-0.0538
3.289685257,-0.0525
3.326439326,-0.05
3.368029457,-0.0493
3.407685163,-0.048
3.455078568,-0.0474
3.478291664,-0.0459
3.525685069,-0.0453
3.53052113,-0.0448
3.570176836,-0.0442
3.580816172,-0.044
3.616603029,-0.0433
3.622406303,-0.0431
3.668832495,-0.0425
3.68720953,-0.041
3.71235705,-0.0406
3.738471784,-0.0401
3.736537359,-0.0397
3.781029127,-0.0393
3.786832401,-0.0389
3.811012709,-0.0384
3.804242223,-0.038
3.81971762,-0.0365
3.822619257,-0.0359
3.828422531,-0.0357
3.863242176,-0.035
3.844865141,-0.0348
3.860340539,-0.0342
3.870979874,-0.034
3.870979874,-0.0333
3.922242129,-0.0331
3.899029032,-0.0325
3.952225711,-0.0323
3.92707819,-0.0316
3.958028985,-0.031
3.971569958,-0.0303
3.991881417,-0.0295
4.012192876,-0.0291
4.01799615,-0.0284
4.060553493,-0.0276
4.054750219,-0.0269
4.077963316,-0.0265
4.049914158,-0.0246
4.086668227,-0.0241
4.090537076,-0.0235
4.098274775,-0.0233
4.106979686,-0.0227
4.101176412,-0.0224
4.105045261,-0.0218
4.106979686,-0.0212
4.119553446,-0.0207
4.133094419,-0.02
4.153405878,-0.02
4.152438666,-0.0199
4.163078002,-0.0199
4.166946851,-0.0199
4.148569816,-0.0198
4.159209152,-0.0198
4.137930481,-0.0198
4.110848535,-0.0197
4.086668227,-0.0197
4.07989774,-0.0197
4.048946945,-0.0196
4.028635486,-0.0196
4.00542239,-0.0196
3.967701109,-0.0195
3.949324074,-0.0195
3.907733943,-0.0195
3.907733943,-0.0194
3.900963457,-0.0194
3.91450443,-0.0194
3.908701156,-0.0193
3.906766731,-0.0193
3.876783149,-0.0193
3.860340539,-0.0192
3.841963504,-0.0192
3.797471736,-0.0192
3.779094702,-0.0191
3.743307845,-0.0191
3.72879966,-0.0191
3.690111167,-0.019
3.653357098,-0.019
3.62143909,-0.019
3.573078473,-0.0189
3.540193254,-0.0189
3.523750644,-0.0189
3.519881794,-0.0188
3.508275246,-0.0188
3.498603123,-0.0188
3.502471972,-0.0187
3.473455602,-0.0187
3.489898212,-0.0187
3.463783479,-0.0186
3.459914629,-0.0186
3.428963834,-0.0186
3.412521225,-0.0185
3.403816314,-0.0185
3.395111402,-0.0185
3.379636005,-0.0184
3.352554059,-0.0184
3.339980299,-0.0184
3.302259018,-0.0183
3.296455744,-0.0183
3.277111497,-0.0183
3.246160702,-0.0182
3.262603312,-0.0182
3.226816455,-0.0182
3.239390215,-0.0181
3.222947606,-0.0181
3.220045969,-0.0181
3.231652517,-0.018
3.204570571,-0.018
3.219078756,-0.018
3.165882078,-0.0179
3.16684929,-0.0179
3.132029646,-0.0179
3.127193584,-0.0178
3.105914912,-0.0178
3.109783762,-0.0177
3.083669028,-0.0177
3.054652658,-0.0177
3.050783809,-0.0177
3.021767439,-0.0176
3.007259253,-0.0176
3.011128103,-0.0176
2.990816644,-0.0175
2.976308459,-0.0175
2.98501337,-0.0175
2.965669123,-0.0174
2.960833061,-0.0174
2.946324876,-0.0174
2.942456027,-0.0173
2.93955439,-0.0173
2.929882266,-0.0173
2.915374081,-0.0172
2.904734745,-0.0172
2.896997047,-0.0171
2.889259348,-0.0171
2.8776528,-0.0171
2.86121019,-0.0171
2.814783998,-0.017
2.809947936,-0.017
2.773193867,-0.0169
2.775128292,-0.0169
2.761587319,-0.0169
2.738374223,-0.0168
2.74127586,-0.0168
2.696784092,-0.0168
2.688079181,-0.0167
2.673570996,-0.0167
2.678407057,-0.0167
2.665833297,-0.0166
2.661964448,-0.0166
2.63004644,-0.0166
2.605866132,-0.0166
2.612636618,-0.0165
2.604898919,-0.0165
2.606833344,-0.0165
2.590390734,-0.0164
2.573948125,-0.0164
2.580718611,-0.0164
2.550735028,-0.0163
2.574915337,-0.0163
2.548800604,-0.0163
2.575882549,-0.0162
2.545898967,-0.0162
2.558472727,-0.0161
2.534292419,-0.0161
2.524620295,-0.0161
2.514948172,-0.0161
2.474325253,-0.016
2.460784281,-0.016
2.449177732,-0.016
2.440472821,-0.0159
2.41919415,-0.0159
2.414358088,-0.0159
2.376636807,-0.0158
2.365030259,-0.0158
2.360194197,-0.0158
2.341817163,-0.0157
2.360194197,-0.0157
2.354390923,-0.0157
2.348587649,-0.0156
2.362128622,-0.0156
2.349554861,-0.0156
2.345686012,-0.0155
2.321505703,-0.0155
2.323440128,-0.0155
2.285718847,-0.0154
2.285718847,-0.0154
2.277013936,-0.0154
2.247030353,-0.0153
2.232522168,-0.0153
2.212210709,-0.0152
2.211243496,-0.0152
2.178358277,-0.0152
2.188997613,-0.0152
2.184161551,-0.0151
2.181259914,-0.0151
2.198669736,-0.015
2.190932037,-0.015
2.207374647,-0.015
2.211243496,-0.0149
2.194800887,-0.0149
2.195768099,-0.0149
2.183194339,-0.0148
2.1880304,-0.0148
2.165784516,-0.0148
2.172555003,-0.0147
2.130964872,-0.0147
2.134833721,-0.0147
2.106784564,-0.0146
2.098079652,-0.0146
2.101948502,-0.0146
2.082604255,-0.0145
2.072932132,-0.0145
2.077768193,-0.0145
2.042948549,-0.0144
2.049719035,-0.0144
2.054555097,-0.0144
2.046817398,-0.0143
2.043915761,-0.0143
2.0390797,-0.0143
2.037145275,-0.0142
2.020702665,-0.0142
2.015866603,-0.0142
2.01876824,-0.0142
1.988784658,-0.0141
1.974276473,-0.0141
1.967505986,-0.014
1.958801075,-0.014
1.937522404,-0.014
1.934620767,-0.0139
1.932686342,-0.0139
1.910440458,-0.0139
1.945260103,-0.0139
1.930751917,-0.0138
1.951063377,-0.0138
1.966538774,-0.0137
1.958801075,-0.0137
1.984915809,-0.0137
1.984915809,-0.0136
1.983948596,-0.0136
1.979112534,-0.0136
1.954932226,-0.0135
1.945260103,-0.0135
1.938489616,-0.0135
1.932686342,-0.0134
1.910440458,-0.0134
1.908506034,-0.0134
1.866915903,-0.0133
1.849506081,-0.0133
1.851440505,-0.0133
1.842735594,-0.0133
1.850473293,-0.0132
1.818555286,-0.0132
1.834030683,-0.0131
1.82048971,-0.0131
1.850473293,-0.0131
1.847571656,-0.013
1.864014266,-0.013
1.847571656,-0.013
1.83693232,-0.0129
1.817588073,-0.0129
1.806948738,-0.0129
1.800178251,-0.0128
1.787604491,-0.0128
1.779866792,-0.0128
1.757620908,-0.0127
1.768260244,-0.0127
1.768260244,-0.0127
1.763424182,-0.0126
1.751817634,-0.0126
1.739243874,-0.0126
1.757620908,-0.0125
1.767293032,-0.0125
1.764391395,-0.0125
1.772129093,-0.0125
1.764391395,-0.0124
1.77503073,-0.0124
1.764391395,-0.0123
1.772129093,-0.0123
1.76245697,-0.0123
1.76245697,-0.0122
1.758588121,-0.0122
1.74601436,-0.0122
1.743112723,-0.0121
1.726670113,-0.0121
1.738276661,-0.0121
1.712161928,-0.012
1.703457017,-0.012
1.724735689,-0.012
1.716030778,-0.0119
1.737309449,-0.0119
1.734407812,-0.0119
1.740211086,-0.0118
1.748915997,-0.0118
1.741178298,-0.0118
1.757620908,-0.0117
1.750850422,-0.0117
1.746981573,-0.0117
1.743112723,-0.0117
1.737309449,-0.0116
1.707325867,-0.0116
1.70442423,-0.0115
1.697653743,-0.0115
1.680243921,-0.0115
1.678309496,-0.0114
1.68411277,-0.0114
1.668637373,-0.0114
1.687014407,-0.0113
1.683145558,-0.0113
1.68411277,-0.0113
1.710227504,-0.0112
1.712161928,-0.0112
1.726670113,-0.0112
1.734407812,-0.0111
1.72957175,-0.0111
1.706358654,-0.0111
1.703457017,-0.011
1.685079983,-0.011
1.678309496,-0.011
1.668637373,-0.0109
1.651227551,-0.0109
1.652194763,-0.0109
1.646391489,-0.0108
1.634784941,-0.0108
1.648325914,-0.0108
1.627047242,-0.0107
1.647358701,-0.0107
1.647358701,-0.0107
1.651227551,-0.0107
1.679276709,-0.0106
1.672506222,-0.0106
1.668637373,-0.0105
1.669604585,-0.0105
1.675407859,-0.0105
1.678309496,-0.0104
1.657030825,-0.0104
1.649293126,-0.0104
1.632850516,-0.0103
1.619309543,-0.0103
1.619309543,-0.0103
1.607702995,-0.0102
1.607702995,-0.0102
1.595129235,-0.0102
1.608670208,-0.0101
1.595129235,-0.0101
1.596096447,-0.0101
1.599965297,-0.0101
1.612539057,-0.01
1.598998084,-0.01
1.619309543,-0.0099
1.617375119,-0.0099
1.621243968,-0.0099
1.615440694,-0.0098
1.615440694,-0.0098
1.610604632,-0.0098
1.602866934,-0.0097
1.606735783,-0.0097
1.59706366,-0.0097
1.583522687,-0.0096
1.582555474,-0.0096
1.586424324,-0.0096
1.59706366,-0.0096
1.607702995,-0.0095
1.62608003,-0.0095
1.632850516,-0.0094
1.647358701,-0.0094
1.649293126,-0.0094
1.637686578,-0.0093
1.653161975,-0.0093
1.660899674,-0.0093
1.654129188,-0.0092
1.643489852,-0.0092
1.651227551,-0.0092
1.63865379,-0.0091
1.633817729,-0.0091
1.62221118,-0.0091
1.614473482,-0.009
1.640588215,-0.009
1.633817729,-0.009
1.617375119,-0.0089
1.621243968,-0.0089
1.599965297,-0.0089
1.599965297,-0.0088
1.595129235,-0.0088
1.598998084,-0.0088
1.607702995,-0.0088
1.59319481,-0.0087
1.598998084,-0.0087
1.588358749,-0.0086
1.589325961,-0.0086
1.589325961,-0.0085
1.603834146,-0.0085
1.594162023,-0.0085
1.59319481,-0.0085
1.578686625,-0.0084
1.570948926,-0.0084
1.581588262,-0.0084
1.594162023,-0.0083
1.583522687,-0.0083
1.599965297,-0.0083
1.572883351,-0.0082
1.591260386,-0.0082
1.599965297,-0.0082
1.603834146,-0.0081
1.62221118,-0.0081
1.616407906,-0.0081
1.630916092,-0.008
1.624145605,-0.008
1.639621003,-0.008
1.615440694,-0.0079
1.616407906,-0.0079
1.624145605,-0.0079
1.606735783,-0.0078
1.596096447,-0.0078
1.586424324,-0.0078
1.587391536,-0.0077
1.59319481,-0.0077
1.566112865,-0.0077
1.592227598,-0.0076
1.586424324,-0.0076
1.596096447,-0.0076
1.589325961,-0.0075
1.59319481,-0.0075
1.598998084,-0.0074
1.603834146,-0.0074
1.610604632,-0.0074
1.611571845,-0.0073
1.607702995,-0.0073
1.590293173,-0.0073
1.587391536,-0.0073
1.572883351,-0.0072
1.556440741,-0.0072
1.575784988,-0.0072
1.568047289,-0.0071
1.561276803,-0.0071
1.569014502,-0.0071
1.560309591,-0.007
1.566112865,-0.007
1.567080077,-0.007
1.571916139,-0.0069
1.568047289,-0.0069
1.592227598,-0.0069
1.589325961,-0.0068
1.610604632,-0.0068
1.612539057,-0.0068
1.610604632,-0.0067
1.59706366,-0.0067
1.591260386,-0.0067
1.594162023,-0.0066
1.598998084,-0.0066
1.595129235,-0.0066
1.591260386,-0.0065
1.5767522,-0.0065
1.565145652,-0.0065
1.567080077,-0.0064
1.568047289,-0.0064
1.567080077,-0.0064
1.577719413,-0.0063
1.562244015,-0.0063
1.545801406,-0.0063
1.56417844,-0.0062
1.550637467,-0.0062
1.568047289,-0.0062
1.569014502,-0.0061
1.594162023,-0.0061
1.583522687,-0.0061
1.59319481,-0.006
1.569014502,-0.006
1.559342378,-0.006
1.561276803,-0.0059
1.549670255,-0.0059
1.566112865,-0.0059
1.55160468,-0.0058
1.545801406,-0.0058
1.566112865,-0.0058
1.562244015,-0.0057
1.567080077,-0.0057
1.581588262,-0.0057
1.586424324,-0.0056
1.590293173,-0.0056
1.591260386,-0.0056
1.598030872,-0.0055
1.595129235,-0.0055
1.596096447,-0.0055
1.585457112,-0.0054
1.595129235,-0.0054
1.573850563,-0.0054
1.569981714,-0.0053
1.563211228,-0.0053
1.55160468,-0.0053
1.562244015,-0.0052
1.569981714,-0.0052
1.565145652,-0.0052
1.570948926,-0.0051
1.5767522,-0.0051
1.571916139,-0.0051
