Power,Displacement,Untitled,Untitled 1
1.923095292,-4.974009681,,
1.721363241,-4.976474631,,
1.918033914,-4.975159991,,
1.933218046,-4.975324321,,
1.735824321,-4.974667001,,
1.847897683,-4.976310301,,
1.938279424,-4.975488651,,
1.811744986,-4.975981641,,
1.756069832,-4.977460611,,
1.824036903,-4.975817311,,
1.797283907,-4.975817311,,
1.910803375,-4.977131951,,
1.889111757,-4.975817311,,
1.947679125,-4.976803291,,
1.878265949,-4.976310301,,
1.852236007,-4.974667001,,
1.734378213,-4.976474631,,
1.725701565,-4.974995661,,
1.782099774,-4.973681021,,
1.838497982,-4.974995661,,
1.759685102,-4.975981641,,
1.769807857,-4.975817311,,
1.810298878,-4.975488651,,
1.764023425,-4.976145971,,
1.868143194,-4.977624941,,
1.972262957,-4.976803291,,
1.931771939,-4.975324321,,
1.717747971,-4.974338341,,
1.764023425,-4.975981641,,
1.756792886,-4.976638961,,
1.808852771,-4.974995661,,
1.906465052,-4.976803291,,
1.902849782,-4.975652981,,
1.777038397,-4.976803291,,
1.769807857,-4.976638961,,
1.81608331,-4.975652981,,
1.794391692,-4.976474631,,
1.792945584,-4.975981641,,
1.858743492,-4.976803291,,
1.913695591,-4.977131951,,
1.766192587,-4.973681021,,
1.844282414,-4.976145971,,
1.795114746,-4.975817311,,
1.790776422,-4.977460611,,
1.829821335,-4.976638961,,
1.849343791,-4.975652981,,
1.909357267,-4.975159991,,
1.842836306,-4.976145971,,
1.828375227,-4.975981641,,
1.822590796,-4.975981641,,
1.874650679,-4.976145971,,
1.858743492,-4.974338341,,
1.769084803,-4.975981641,,
1.818975526,-4.976803291,,
1.939725532,-4.976310301,,
1.891280919,-4.975652981,,
1.803791393,-4.976310301,,
1.883327326,-4.977789271,,
1.859466546,-4.977624941,,
1.86380487,-4.975652981,,
1.800899177,-4.976145971,,
1.826929119,-4.975324321,,
1.840667144,-4.975817311,,
1.845005468,-4.975159991,,
1.845728522,-4.977624941,,
1.751731508,-4.973352361,,
1.878265949,-4.976803291,,
1.842113252,-4.978282261,,
1.782099774,-4.976638961,,
1.889834811,-4.975324321,,
1.876819841,-4.976967621,,
1.790053368,-4.976474631,,
1.738716537,-4.976638961,,
1.834159659,-4.976967621,,
1.857297385,-4.974338341,,
1.88405038,-4.977296281,,
1.919480022,-4.975652981,,
1.779930612,-4.976803291,,
1.719917133,-4.975324321,,
1.842836306,-4.977296281,,
1.779207559,-4.976967621,,
1.683764434,-4.975981641,,
1.876096787,-4.976310301,,
1.835605766,-4.975159991,,
1.811021932,-4.976474631,,
1.816806364,-4.975652981,,
1.793668638,-4.976638961,,
1.816806364,-4.977296281,,
1.918033914,-4.976638961,,
1.913695591,-4.977460611,,
1.81969858,-4.971544731,,
1.88766565,-4.976638961,,
1.855128223,-4.978117931,,
1.823313849,-4.976803291,,
1.83632882,-4.975488651,,
1.919480022,-4.974667001,,
1.90068062,-4.975488651,,
1.835605766,-4.976474631,,
1.873927625,-4.976310301,,
1.912972537,-4.974995661,,
1.862358762,-4.976803291,,
1.95418661,-4.976967621,,
1.886219542,-4.975981641,,
1.724978511,-4.975981641,,
1.741608752,-4.976803291,,
1.835605766,-4.976803291,,
1.850066845,-4.977624941,,
1.8601896,-4.974667001,,
1.856574331,-4.975817311,,
1.824036903,-4.975817311,,
1.831990497,-4.975981641,,
1.918033914,-4.975324321,,
1.902126728,-4.976145971,,
1.837051874,-4.976803291,,
1.808852771,-4.974995661,,
1.919480022,-4.977131951,,
1.861635708,-4.976803291,,
1.862358762,-4.975652981,,
1.966478526,-4.976967621,,
1.91731086,-4.977131951,,
1.852236007,-4.976638961,,
1.841390198,-4.977624941,,
1.776315343,-4.975981641,,
1.776315343,-4.975159991,,
1.879712056,-4.975324321,,
1.847897683,-4.975981641,,
1.931771939,-4.976638961,,
1.877542895,-4.976638961,,
1.800899177,-4.974667001,,
1.805960555,-4.975652981,,
1.851512953,-4.975488651,,
1.866697086,-4.977296281,,
1.888388704,-4.976310301,,
1.986000981,-4.976474631,,
1.883327326,-4.975981641,,
1.777761451,-4.976474631,,
1.78137672,-4.976145971,,
1.831990497,-4.975981641,,
1.813191094,-4.977131951,,
1.840667144,-4.976967621,,
1.871035409,-4.976474631,,
1.928879723,-4.975981641,,
1.861635708,-4.976474631,,
1.802345285,-4.976145971,,
1.797283907,-4.976145971,,
1.923818346,-4.976474631,,
1.924541399,-4.975324321,,
1.878265949,-4.975488651,,
1.873927625,-4.975324321,,
1.881881218,-4.976638961,,
1.834159659,-4.976310301,,
1.768361749,-4.976310301,,
1.824759957,-4.974995661,,
1.795837799,-4.976145971,,
1.829098281,-4.976967621,,
1.923095292,-4.976145971,,
1.957078825,-4.978117931,,
1.826206065,-4.974995661,,
1.859466546,-4.976310301,,
1.873927625,-4.974667001,,
1.878265949,-4.976310301,,
1.905741998,-4.975324321,,
1.879712056,-4.975324321,,
1.787884206,-4.975981641,,
1.935387208,-4.972037721,,
1.891280919,-4.978610921,,
1.881158164,-4.973516691,,
1.854405169,-4.979596902,,
1.907188106,-4.976638961,,
1.891280919,-4.975817311,,
1.787884206,-4.975981641,,
1.809575825,-4.975652981,,
1.748839292,-4.974831331,,
1.818975526,-4.976967621,,
1.821144688,-4.974174011,,
1.897788405,-4.976803291,,
1.864527924,-4.976310301,,
1.845005468,-4.976638961,,
2.013477029,-4.977460611,,
1.913695591,-4.976474631,,
1.913695591,-4.974831331,,
1.870312355,-4.976967621,,
1.817529418,-4.977296281,,
2.043122238,-4.975652981,,
1.967924634,-4.974009681,,
1.940448586,-4.974667001,,
1.660626707,-4.975817311,,
1.605674603,-4.974667001,,
1.78137672,-4.975817311,,
1.935387208,-4.976310301,,
2.0546911,-4.976638961,,
1.782099774,-4.975159991,,
1.751008454,-4.975981641,,
1.896342297,-4.976310301,,
1.979493496,-4.976310301,,
1.878265949,-4.975981641,,
1.903572836,-4.977460611,,
1.88043511,-4.976474631,,
1.81969858,-4.977460611,,
1.795114746,-4.976310301,,
1.837051874,-4.977131951,,
1.842836306,-4.977131951,,
1.798006961,-4.975488651,,
1.919480022,-4.976145971,,
1.946956071,-4.976638961,,
1.787884206,-4.975159991,,
1.826929119,-4.976803291,,
1.864527924,-4.976474631,,
1.752454562,-4.975159991,,
1.792945584,-4.976145971,,
1.983108766,-4.974831331,,
2.009138706,-4.976803291,,
1.841390198,-4.975981641,,
1.840667144,-4.977296281,,
1.864527924,-4.977460611,,
1.872481517,-4.977624941,,
1.913695591,-4.977296281,,
1.865250978,-4.976638961,,
1.83994409,-4.974174011,,
1.919480022,-4.976310301,,
1.999739005,-4.978117931,,
1.905018944,-4.975159991,,
1.907911159,-4.975981641,,
1.858743492,-4.976803291,,
1.864527924,-4.975488651,,
1.964309364,-4.976803291,,
1.907911159,-4.976310301,,
2.001908167,-4.977460611,,
1.773423127,-4.975488651,,
1.862358762,-4.976474631,,
1.997569844,-4.976145971,,
1.984554874,-4.976310301,,
1.831267443,-4.976310301,,
1.749562346,-4.976310301,,
1.815360256,-4.976803291,,
1.818975526,-4.972859371,,
1.858743492,-4.977624941,,
1.833436605,-4.975817311,,
1.902126728,-4.977131951,,
1.969370742,-4.975981641,,
1.924541399,-4.976310301,,
1.940448586,-4.976803291,,
1.941171639,-4.975652981,,
1.897788405,-4.976638961,,
1.871035409,-4.977460611,,
2.037337807,-4.977624941,,
1.944063855,-4.976474631,,
2.030107269,-4.976310301,,
1.942617747,-4.974995661,,
1.858743492,-4.976967621,,
1.741608752,-4.976803291,,
1.826929119,-4.975652981,,
2.022153676,-4.977131951,,
1.98021655,-4.976310301,,
1.874650679,-4.976967621,,
1.966478526,-4.976803291,,
1.909357267,-4.977460611,,
1.889111757,-4.975817311,,
1.842113252,-4.975981641,,
1.771977019,-4.975817311,,
1.936833316,-4.977296281,,
1.921649184,-4.977296281,,
1.832713551,-4.976310301,,
1.905018944,-4.976967621,,
1.862358762,-4.976310301,,
1.800899177,-4.976638961,,
1.857297385,-4.977131951,,
1.93755637,-4.976474631,,
1.876819841,-4.976310301,,
1.850066845,-4.976474631,,
1.878989003,-4.975488651,,
1.90429589,-4.976803291,,
1.849343791,-4.976967621,,
1.822590796,-4.976145971,,
1.910803375,-4.978117931,,
1.899234512,-4.975817311,,
1.889111757,-4.977296281,,
1.958524933,-4.974995661,,
1.870312355,-4.974831331,,
1.694610244,-4.975324321,,
1.829098281,-4.977789271,,
1.924541399,-4.976967621,,
1.876096787,-4.975817311,,
1.910080321,-4.976145971,,
1.959971041,-4.977789271,,
1.946956071,-4.974009681,,
1.845005468,-4.977296281,,
1.829821335,-4.974995661,,
1.858020439,-4.976803291,,
1.915141699,-4.976474631,,
1.910080321,-4.976145971,,
1.906465052,-4.976638961,,
1.88405038,-4.974831331,,
1.88766565,-4.977131951,,
1.972986011,-4.976803291,,
1.827652173,-4.976310301,,
1.811021932,-4.976310301,,
1.821867742,-4.977131951,,
1.78137672,-4.976474631,,
1.991062359,-4.978117931,,
1.986724035,-4.976803291,,
1.877542895,-4.976145971,,
1.896342297,-4.978282261,,
2.002631221,-4.975981641,,
1.944063855,-4.976967621,,
1.905741998,-4.977131951,,
1.914418645,-4.975817311,,
1.745947076,-4.976310301,,
1.902126728,-4.976474631,,
1.95057134,-4.976967621,,
1.811021932,-4.975488651,,
1.683764434,-4.977624941,,
1.798006961,-4.974338341,,
1.800176123,-4.976474631,,
1.813914148,-4.976145971,,
1.822590796,-4.977131951,,
1.828375227,-4.977953601,,
1.920203076,-4.976967621,,
1.990339305,-4.975981641,,
1.892727027,-4.976145971,,
1.755346778,-4.976967621,,
1.789330314,-4.973845351,,
1.866697086,-4.976638961,,
1.838497982,-4.977131951,,
1.893450081,-4.976803291,,
1.818252472,-4.977460611,,
1.8601896,-4.976803291,,
1.91731086,-4.976638961,,
1.978770442,-4.976310301,,
1.881881218,-4.975817311,,
1.837051874,-4.977460611,,
1.83994409,-4.975652981,,
1.840667144,-4.976967621,,
1.842113252,-4.976967621,,
1.818252472,-4.976638961,,
1.863081816,-4.975324321,,
1.81608331,-4.974831331,,
1.853682115,-4.977789271,,
2.001185113,-4.977460611,,
1.772700073,-4.974009681,,
1.826929119,-4.976967621,,
1.847897683,-4.974995661,,
1.862358762,-4.976803291,,
1.946956071,-4.976310301,,
1.912249483,-4.976638961,,
1.835605766,-4.976145971,,
1.802345285,-4.979268242,,
1.983108766,-4.977789271,,
1.907188106,-4.976310301,,
1.808852771,-4.976803291,,
1.850789899,-4.977131951,,
1.871758463,-4.976310301,,
1.827652173,-4.975981641,,
1.826206065,-4.978117931,,
1.811021932,-4.974667001,,
1.844282414,-4.976474631,,
1.824036903,-4.974995661,,
1.83994409,-4.975488651,,
1.830544389,-4.972530711,,
2.016369245,-4.976310301,,
1.928879723,-4.979925562,,
1.798730015,-4.979596902,,
1.813914148,-4.972859371,,
1.914418645,-4.974995661,,
1.910803375,-4.974831331,,
1.879712056,-4.974009681,,
1.835605766,-4.975817311,,
1.816806364,-4.977624941,,
1.885496488,-4.977296281,,
1.957078825,-4.976145971,,
1.845728522,-4.976145971,,
1.850789899,-4.975324321,,
1.740162645,-4.976310301,,
1.754623724,-4.974174011,,
1.841390198,-4.977131951,,
1.837051874,-4.977131951,,
1.83632882,-4.975817311,,
1.857297385,-4.977131951,,
1.964309364,-4.973845351,,
1.974432119,-4.976967621,,
1.842113252,-4.976310301,,
1.693164136,-4.977624941,,
1.897788405,-4.976310301,,
1.81608331,-4.975817311,,
1.95057134,-4.976310301,,
1.815360256,-4.977460611,,
1.615797359,-4.976310301,,
1.799453069,-4.977953601,,
1.955632718,-4.977296281,,
1.929602777,-4.976638961,,
1.893450081,-4.977460611,,
1.769084803,-4.977296281,,
1.731485997,-4.977953601,,
1.842836306,-4.975652981,,
1.945509963,-4.976145971,,
1.949848286,-4.977296281,,
1.964309364,-4.976967621,,
1.83632882,-4.975981641,,
1.861635708,-4.976638961,,
1.815360256,-4.976967621,,
1.804514447,-4.977789271,,
1.98383182,-4.977953601,,
1.924541399,-4.977789271,,
1.723532403,-4.976310301,,
1.751008454,-4.976310301,,
1.782099774,-4.977953601,,
1.736547375,-4.975488651,,
1.784268936,-4.976310301,,
1.808852771,-4.974667001,,
1.849343791,-4.976638961,,
1.893450081,-4.976967621,,
1.894173135,-4.976474631,,
1.794391692,-4.976310301,,
1.776315343,-4.975981641,,
1.826929119,-4.975981641,,
1.874650679,-4.976474631,,
1.909357267,-4.977296281,,
1.881881218,-4.977953601,,
1.78137672,-4.976145971,,
1.820421634,-4.977624941,,
1.758962048,-4.974667001,,
1.841390198,-4.974995661,,
1.826929119,-4.976474631,,
1.834882713,-4.976310301,,
1.928879723,-4.975981641,,
1.814637202,-4.975981641,,
1.758238994,-4.978117931,,
1.777761451,-4.976145971,,
1.863081816,-4.979268242,,
1.831990497,-4.976310301,,
1.925987507,-4.976474631,,
1.955632718,-4.976474631,,
1.769807857,-4.975817311,,
1.829098281,-4.977953601,,
1.820421634,-4.976803291,,
1.755346778,-4.975652981,,
1.780653666,-4.976145971,,
1.719917133,-4.974995661,,
1.779207559,-4.976474631,,
1.861635708,-4.975981641,,
1.847897683,-4.976310301,,
1.739439591,-4.976967621,,
1.795837799,-4.976310301,,
1.795837799,-4.975981641,,
1.850789899,-4.976145971,,
1.816806364,-4.974009681,,
1.787884206,-4.976967621,,
1.740162645,-4.974995661,,
1.764746479,-4.976967621,,
1.816806364,-4.977460611,,
1.818975526,-4.975159991,,
1.925987507,-4.976803291,,
1.878265949,-4.974502671,,
1.814637202,-4.975159991,,
1.754623724,-4.977789271,,
1.696779406,-4.975817311,,
1.723532403,-4.976803291,,
1.792945584,-4.974831331,,
1.924541399,-4.976145971,,
1.959247987,-4.977296281,,
1.918756968,-4.977296281,,
1.774146181,-4.976310301,,
1.81608331,-4.977789271,,
1.783545882,-4.975652981,,
1.714132702,-4.978117931,,
1.811021932,-4.975159991,,
1.794391692,-4.976145971,,
1.949848286,-4.977624941,,
1.902849782,-4.978117931,,
1.801622231,-4.976310301,,
1.751731508,-4.976310301,,
1.902126728,-4.976803291,,
1.894173135,-4.977296281,,
1.783545882,-4.977296281,,
1.921649184,-4.975817311,,
1.813914148,-4.976474631,,
1.828375227,-4.978610921,,
1.839221036,-4.977131951,,
1.822590796,-4.976967621,,
1.777038397,-4.976145971,,
1.803791393,-4.976145971,,
1.870312355,-4.976310301,,
1.855851277,-4.976803291,,
1.845728522,-4.974831331,,
1.802345285,-4.977624941,,
1.787884206,-4.975159991,,
1.734378213,-4.976474631,,
1.790776422,-4.977131951,,
1.885496488,-4.975159991,,
1.821144688,-4.973352361,,
1.951294394,-4.976638961,,
1.861635708,-4.974831331,,
1.711240486,-4.977460611,,
1.798730015,-4.974502671,,
2.021430622,-4.975981641,,
1.907911159,-4.974667001,,
1.829098281,-4.975981641,,
1.688825812,-4.976803291,,
1.783545882,-4.977460611,,
1.796560853,-4.976638961,,
1.783545882,-4.977131951,,
1.800899177,-4.977131951,,
1.877542895,-4.975488651,,
1.929602777,-4.976310301,,
1.813914148,-4.975652981,,
1.789330314,-4.974338341,,
1.802345285,-4.975817311,,
1.771253965,-4.978117931,,
1.758238994,-4.976145971,,
1.845728522,-4.977131951,,
1.944063855,-4.976803291,,
1.744500968,-4.974995661,,
1.839221036,-4.977296281,,
1.90068062,-4.976967621,,
1.737270429,-4.976474631,,
1.705456054,-4.976310301,,
1.775592289,-4.977131951,,
1.794391692,-4.974667001,,
1.820421634,-4.976638961,,
1.948402179,-4.976145971,,
1.842113252,-4.975981641,,
1.871758463,-4.975981641,,
1.852959061,-4.977789271,,
1.829821335,-4.976474631,,
1.855851277,-4.976145971,,
1.851512953,-4.975981641,,
1.787161152,-4.975324321,,
1.783545882,-4.976310301,,
1.873204571,-4.975981641,,
1.833436605,-4.975159991,,
1.837051874,-4.976803291,,
1.795837799,-4.972859371,,
1.810298878,-4.976145971,,
1.828375227,-4.977131951,,
1.789330314,-4.974995661,,
1.831267443,-4.976474631,,
1.846451576,-4.975324321,,
1.978047389,-4.977624941,,
1.946233017,-4.976310301,,
1.965032418,-4.975981641,,
1.863081816,-4.974995661,,
1.74667013,-4.977624941,,
1.772700073,-4.975981641,,
1.808852771,-4.976474631,,
1.733655159,-4.975488651,,
1.795114746,-4.974502671,,
1.874650679,-4.975652981,,
1.871758463,-4.976474631,,
1.910803375,-4.976474631,,
1.803791393,-4.975652981,,
1.849343791,-4.974174011,,
1.984554874,-4.977131951,,
1.91731086,-4.976474631,,
1.756069832,-4.975324321,,
1.851512953,-4.977624941,,
1.829098281,-4.977460611,,
1.809575825,-4.976638961,,
1.800899177,-4.978446591,,
1.779207559,-4.976967621,,
1.785715044,-4.979596902,,
1.79222253,-4.975981641,,
1.849343791,-4.975817311,,
1.835605766,-4.976474631,,
1.854405169,-4.975817311,,
1.910080321,-4.977953601,,
1.962140203,-4.976638961,,
1.865250978,-4.977296281,,
1.702563838,-4.974502671,,
1.775592289,-4.976474631,,
1.797283907,-4.975817311,,
1.916587806,-4.974667001,,
1.862358762,-4.976638961,,
1.826929119,-4.974995661,,
1.859466546,-4.977296281,,
1.918756968,-4.975652981,,
1.805237501,-4.975817311,,
1.860912654,-4.977460611,,
1.798006961,-4.973845351,,
1.641827303,-4.975652981,,
1.798006961,-4.973516691,,
1.878989003,-4.975652981,,
1.862358762,-4.976310301,,
1.930325831,-4.975817311,,
1.911526429,-4.976310301,,
1.685210542,-4.974667001,,
1.642550357,-4.976145971,,
1.850066845,-4.974995661,,
2.158810856,-4.974667001,,
2.060475531,-4.974174011,,
1.845005468,-4.975324321,,
1.809575825,-4.974995661,,
1.790776422,-4.974338341,,
1.866697086,-4.976638961,,
1.807406663,-4.976803291,,
1.729316835,-4.975652981,,
1.777761451,-4.977296281,,
1.780653666,-4.975652981,,
1.943340801,-4.978117931,,
1.783545882,-4.975817311,,
1.763300371,-4.972530711,,
1.779207559,-4.975817311,,
1.725701565,-4.975488651,,
1.875373733,-4.976310301,,
1.925987507,-4.976474631,,
1.855851277,-4.975981641,,
1.780653666,-4.973352361,,
1.722086295,-4.975324321,,
1.847897683,-4.974831331,,
1.992508466,-4.975488651,,
2.133503972,-4.973681021,,
1.952740502,-4.974995661,,
1.825483011,-4.975981641,,
1.821144688,-4.976310301,,
1.792945584,-4.974831331,,
1.870312355,-4.978117931,,
1.905018944,-4.975652981,,
1.808852771,-4.976310301,,
1.872481517,-4.976310301,,
1.830544389,-4.974009681,,
1.764746479,-4.975652981,,
1.939725532,-4.977296281,,
1.913695591,-4.974831331,,
1.790776422,-4.975488651,,
1.596997955,-4.976474631,,
1.330191011,-4.974995661,,
1.234024816,-4.977789271,,
1.108936452,-4.976145971,,
1.093752315,-4.972366381,,
1.020723845,-4.976803291,,
1.033015766,-4.973681021,,
1.195702948,-4.976474631,,
1.176903541,-4.976310301,,
1.113274777,-4.976638961,,
1.095921477,-4.975817311,,
1.101705911,-4.972202051,,
1.209440976,-4.976803291,,
1.364897607,-4.976967621,,
1.239809249,-4.976310301,,
1.015662466,-4.972695041,,
0.927449855,-4.975652981,,
0.988909461,-4.976474631,,
1.06338404,-4.976310301,,
1.11038256,-4.974338341,,
1.08073734,-4.975159991,,
1.11905921,-4.977131951,,
1.104598127,-4.975159991,,
1.144366105,-4.974667001,,
1.121951427,-4.976638961,,
1.140750834,-4.976967621,,
1.092306207,-4.975981641,,
1.081460394,-4.974995661,,
1.125566697,-4.975652981,,
1.09809064,-4.975488651,,
1.064107095,-4.975652981,,
1.045307686,-4.974831331,,
1.040246307,-4.976310301,,
1.074952907,-4.976638961,,
1.170396054,-4.974502671,,
1.149427484,-4.975159991,,
1.095921477,-4.975817311,,
1.05109212,-4.975488651,,
1.048922957,-4.975488651,,
0.972279215,-4.972366381,,
1.078568178,-4.976803291,,
1.138581672,-4.974338341,,
1.140750834,-4.975981641,,
1.134243347,-4.977131951,,
1.001201382,-4.973516691,,
1.105321181,-4.974995661,,
1.154488863,-4.975488651,,
1.019277736,-4.975324321,,
1.061937932,-4.977624941,,
1.203656543,-4.975817311,,
1.113274777,-4.974338341,,
1.117613102,-4.974009681,,
1.059045716,-4.974995661,,
1.134966401,-4.975488651,,
1.077845124,-4.975488651,,
1.081460394,-4.976310301,,
1.038800199,-4.975324321,,
1.151596646,-4.976474631,,
1.220286788,-4.974831331,,
1.217394572,-4.975652981,,
1.155934971,-4.976474631,,
0.991801678,-4.976638961,,
1.079291232,-4.976310301,,
1.092306207,-4.974502671,,
1.077845124,-4.975488651,,
1.077845124,-4.975652981,,
1.036631036,-4.975981641,,
1.189918515,-4.974995661,,
1.155934971,-4.972695041,,
1.207994868,-4.975488651,,
1.275961954,-4.977296281,,
1.151596646,-4.974667001,,
1.090860098,-4.976145971,,
0.962156456,-4.974174011,,
0.962879511,-4.976310301,,
0.978063648,-4.976310301,,
1.151596646,-4.973681021,,
1.043861578,-4.977296281,,
1.120505318,-4.974995661,,
1.160273296,-4.976638961,,
1.020723845,-4.972202051,,
1.181241866,-4.975652981,,
1.134243347,-4.975981641,,
1.040969361,-4.977296281,,
1.137858618,-4.976803291,,
1.081460394,-4.973681021,,
1.064830149,-4.977953601,,
1.142919997,-4.977624941,,
1.145089159,-4.974174011,,
1.026508278,-4.974667001,,
1.044584632,-4.975488651,,
1.103875073,-4.976967621,,
1.177626595,-4.974009681,,
1.090137044,-4.975652981,,
1.060491824,-4.975981641,,
1.150150538,-4.973516691,,
1.111828669,-4.976638961,,
1.187749353,-4.974174011,,
1.18196492,-4.975817311,,
1.054707391,-4.976145971,,
1.022893007,-4.974502671,,
1.036631036,-4.974831331,,
1.048199903,-4.975981641,,
1.100259802,-4.977296281,,
1.150150538,-4.975652981,,
1.087967882,-4.976967621,,
1.108936452,-4.976474631,,
1.254270331,-4.977131951,,
1.16099635,-4.975652981,,
0.998309165,-4.975981641,,
1.012047195,-4.974667001,,
1.085075665,-4.975817311,,
1.006262761,-4.971051741,,
1.11038256,-4.975488651,,
1.151596646,-4.975817311,,
1.132797239,-4.975981641,,
1.103875073,-4.977296281,,
1.019277736,-4.975981641,,
