Power,Untitled 1
1.51871946,0
1.525489946,0
1.55160468,0
1.537096494,0
1.560309591,0
1.581588262,0
1.615440694,0
1.618342331,0
1.64252264,0
1.635752153,0
1.641555427,0
1.603834146,0
1.583522687,0
1.608670208,0
1.5767522,0
1.586424324,0
1.55160468,0
1.540965344,0
1.539998131,0
1.552571892,0
1.552571892,0
1.542899768,0
1.53129322,0
1.510981761,0
1.503244062,0
1.482932603,0
1.462621144,0.0497
1.45681787,0.4849
1.4278015,1.9355
1.404588404,2.2256
1.388145794,3.3861
1.433604774,3.5311
1.424899863,4.5465
1.443276897,4.6916
1.426834288,5.707
1.403621191,5.852
1.399752342,6.8674
1.375572033,7.1576
1.39491628,8.318
1.354293362,8.6081
1.35332615,9.9137
1.333981903,10.2038
1.376539246,11.0741
1.42393265,11.5093
1.409424465,12.6698
1.39878513,13.1049
1.417162164,13.9753
1.453916233,14.2654
1.455850658,15.1357
1.433604774,15.5709
1.422965438,16.4413
1.406522828,16.7314
1.422965438,18.0369
1.401686767,18.327
1.403621191,19.1974
1.416194952,19.4875
1.404588404,20
1.422965438,20
1.385244157,20
1.38234252,20
1.387178581,20
1.404588404,20
1.42393265,20
1.426834288,20
1.441342473,20
1.385244157,20
1.401686767,20
1.401686767,20
1.352358937,20
1.355260574,20
1.388145794,20
1.435539199,20
1.408457253,20
1.412326102,20
1.405555616,20
1.401686767,19.9928
1.407490041,19.9738
1.383309732,19.9547
1.375572033,19.9451
1.387178581,19.9261
1.38234252,19.9165
1.351391725,19.8974
1.377506458,19.8784
1.363965485,19.8593
1.330113053,19.8497
1.352358937,19.8307
1.414260527,19.8211
1.454883445,19.802
1.431670349,18.0952
1.401686767,15.6
1.372670396,15.6
1.299162258,15.6
1.30399832,-468.88
1.37847367,-504
1.432637562,-504
1.400719554,-504
1.433604774,-504
1.405555616,-504
1.37847367,-504
1.395883493,-504
1.381375307,-504
1.39491628,-504
1.410391678,-504
1.384276944,-504
1.377506458,-19.54
1.41135889,-19.54
1.363965485,-19.54
1.347522875,-19.54
1.396850705,-19.54
1.346555663,-19.54
1.335916327,-19.54
1.362031061,-19.54
1.368801547,-19.54
1.379440883,-6.7142
1.374604821,-1.7291
1.327211416,-1.2171
1.339785177,-0.8331
1.392981856,-0.4491
1.41135889,-0.0651
1.415227739,0
1.417162164,0
1.455850658,0
1.504211275,0
1.543866981,0
1.556440741,0
1.522588309,0
1.490670302,0
1.439408048,0
1.451981808,0
1.434571986,0
1.418129376,0
1.418129376,0
1.401686767,0
1.36589991,0
1.307867169,0
1.373637609,0
1.431670349,0
1.44424411,0
1.467457206,0
1.435539199,0
1.457785082,0
1.479063754,0
1.505178487,0
1.511948974,0
1.476162117,0
1.474227692,0
1.524522734,0
1.539998131,0
1.524522734,0
1.555473529,0
1.542899768,0
1.549670255,0
1.493571939,0
1.498408001,0
1.569014502,0
1.541932556,0
1.594162023,0
1.585457112,0
1.545801406,0
1.587391536,0
1.578686625,0
1.592227598,0
1.587391536,0
1.574817776,0
1.553539104,0
1.542899768,0
1.481965391,0
1.474227692,0
1.509047337,0
1.516785035,0
1.541932556,0
1.541932556,0
1.53516207,0
1.537096494,0
1.539998131,0
1.482932603,0
1.503244062,0
1.524522734,0
1.516785035,0
1.541932556,0
1.545801406,0
1.528391583,0
1.549670255,0
1.55160468,0
1.54773583,0
1.53516207,0
1.562244015,0
1.59319481,0
1.62608003,0
1.615440694,0
1.596096447,0
1.566112865,0
1.510981761,0
1.5061457,0
1.512916186,0
1.560309591,0
1.581588262,0
1.545801406,0
1.543866981,0
1.554506317,0
1.587391536,0
1.592227598,0
1.612539057,0
1.560309591,0
1.549670255,0
1.578686625,0
1.546768618,0
1.56417844,0
1.543866981,0
1.51871946,0
1.583522687,0
1.596096447,0
1.617375119,0
1.607702995,0
1.606735783,0
1.590293173,0
1.549670255,0
1.54773583,0
1.55160468,0
1.587391536,0
1.599965297,0
1.623178393,0
1.591260386,0
1.567080077,0
1.584489899,0
1.548703043,0
1.550637467,0
1.493571939,0
1.50227685,0
1.498408001,0
1.556440741,0
1.554506317,0
1.588358749,0
1.588358749,0
1.598030872,0
1.618342331,0
1.5767522,0
1.571916139,0
1.581588262,0
1.568047289,0
1.562244015,0
1.550637467,0
1.550637467,0
1.568047289,0
1.628981667,0
1.682178346,0
1.635752153,0
1.589325961,0
1.595129235,0
1.613506269,0
1.604801358,0
1.646391489,0
1.60963742,0
1.614473482,0
1.616407906,0
1.694752106,0
1.648325914,0
1.619309543,0
1.604801358,0
1.58062105,0
1.570948926,0
1.542899768,0
1.570948926,0
1.573850563,0
1.541932556,0
1.537096494,0
1.532260433,0
1.549670255,0
1.575784988,0
1.573850563,0
1.616407906,0
1.591260386,0
1.590293173,0
1.612539057,0
1.647358701,0
1.605768571,0
1.552571892,0
1.528391583,0
1.556440741,0
1.599965297,0
1.602866934,0
1.578686625,0
1.543866981,0
1.536129282,0
1.544834193,0
1.58062105,0
1.636719366,0
1.648325914,0
1.602866934,0
1.616407906,0
1.600932509,0
1.583522687,0
1.573850563,0
1.569014502,0
1.566112865,0
1.567080077,0
1.545801406,0
1.569981714,0
1.586424324,0
1.617375119,0
1.589325961,0
1.562244015,0
1.562244015,0
1.521621097,0
1.537096494,0
1.587391536,0
1.595129235,0
1.562244015,0
1.524522734,0
1.533227645,0
1.522588309,0
1.515817823,0
1.503244062,0
1.513883398,0
1.516785035,0
1.526457159,0
1.561276803,0
1.516785035,0
1.516785035,0
1.524522734,0
1.552571892,0
1.524522734,0
1.543866981,0
1.55160468,0
1.569014502,0
1.567080077,0
1.588358749,0
1.604801358,0
1.595129235,0
1.573850563,0
1.568047289,0
1.586424324,0
1.614473482,0
1.595129235,0
1.529358796,0
1.478096542,0
1.402653979,0
1.373637609,0.1992
1.35332615,0.6344
1.390080219,1.0696
1.371703184,1.6498
1.372670396,2.085
1.340752389,2.5202
1.375572033,3.1005
1.393949068,3.5357
1.404588404,3.9709
1.375572033,4.5511
1.360096636,4.6962
1.359129424,5.1314
1.356227787,5.5666
1.346555663,6.0018
1.339785177,6.582
1.312703231,7.0172
1.335916327,7.4524
1.346555663,8.0327
1.322375355,8.4679
1.315604868,8.9031
1.363965485,9.4833
1.364932698,9.9185
1.368801547,10.3537
1.381375307,10.934
1.41135889,11.079
1.39878513,11.5142
1.372670396,11.9494
1.385244157,12.3846
1.368801547,12.9649
1.384276944,13.4
1.395883493,13.8352
1.403621191,14.4155
1.361063848,14.8507
1.314637656,15.2859
1.356227787,15.8661
1.381375307,16.0112
1.395883493,16.4464
1.359129424,16.8816
1.310768807,17.3168
1.329145841,17.897
1.29142456,18.3322
1.33688354,18.7674
1.345588451,19.3477
1.36589991,19.7829
1.339785177,20
1.328178629,20
1.363965485,20
1.389113006,20
1.443276897,20
1.414260527,20
1.400719554,20
1.385244157,20
1.305932745,20
1.277883587,20
1.319473718,20
1.374604821,19.9714
1.400719554,19.8855
1.380408095,19.876
1.323342567,19.8474
1.367834335,19.8283
1.374604821,19.7648
1.386211369,18.8108
1.399752342,15.9486
1.355260574,15.6
1.327211416,15.6
1.315604868,-468.86
1.338817964,-470.9933
1.384276944,-496.5933
1.408457253,-504
1.381375307,-504
1.339785177,-504
1.304965532,-504
1.292391772,-504
1.302063895,-504
1.28755571,-504
1.29142456,-504
1.294326197,-504
1.312703231,-504
1.341719601,-19.56
1.359129424,-19.56
1.380408095,-19.56
1.421031013,-19.56
1.422965438,-19.56
1.424899863,-19.56
1.393949068,-19.56
1.386211369,-19.56
1.392981856,-19.56
1.351391725,-6.7342
1.333981903,-1.7296
1.375572033,-1.2176
1.3494573,-0.8336
1.295293409,-0.4496
1.345588451,0
1.313670444,0
1.354293362,0
1.395883493,0
1.387178581,0
1.377506458,0
1.39878513,0
1.397817917,0
1.416194952,0
1.441342473,0
1.455850658,0
1.479063754,0
1.483899816,0
1.463588356,0
1.457785082,0
1.426834288,0
1.424899863,0
1.414260527,0
1.404588404,0
1.393949068,0
1.416194952,0
1.412326102,0
1.458752295,0
1.468424418,0
1.467457206,0
1.488735877,0
1.479063754,0
1.513883398,0
1.509047337,0
1.520653885,0
1.514850611,0
1.514850611,0
1.538063707,0
1.510981761,0
1.514850611,0
1.475194905,0
1.478096542,0
1.472293268,0
1.47326048,0
1.501309638,0
1.481965391,0
1.538063707,0
1.524522734,0
1.525489946,0
1.538063707,0
1.525489946,0
1.545801406,0
1.53516207,0
1.553539104,0
1.534194857,0
1.583522687,0
1.602866934,0
1.560309591,0
1.53129322,0
1.467457206,0
1.479063754,0
1.50227685,0
1.504211275,0
1.537096494,0
1.497440788,0
1.476162117,0
1.53516207,0
1.585457112,0
1.568047289,0
1.590293173,0
1.569981714,0
1.509047337,0
1.5061457,0
1.508080124,0
1.539030919,0
1.545801406,0
1.527424371,0
1.512916186,0
1.511948974,0
1.526457159,0
1.538063707,0
1.54773583,0
1.554506317,0
1.572883351,0
1.573850563,0
1.570948926,0
1.569014502,0
1.581588262,0
1.5767522,0
1.567080077,0
1.569014502,0
1.562244015,0
1.568047289,0
1.557407954,0
1.555473529,0
1.54773583,0
1.523555522,0
1.55160468,0
1.546768618,0
1.561276803,0
1.528391583,0
1.545801406,0
1.560309591,0
1.586424324,0
1.592227598,0
1.589325961,0
1.596096447,0
1.589325961,0
1.596096447,0
1.598030872,0
1.608670208,0
1.607702995,0
1.572883351,0
1.590293173,0
1.59319481,0
1.589325961,0
1.589325961,0
1.577719413,0
1.556440741,0
1.562244015,0
1.53516207,0
1.519686672,0
1.569981714,0
1.605768571,0
1.649293126,0
1.607702995,0
1.579653837,0
1.550637467,0
1.560309591,0
1.561276803,0
1.554506317,0
1.561276803,0
1.584489899,0
1.601899721,0
1.5767522,0
1.567080077,0
1.569014502,0
1.541932556,0
1.542899768,0
1.539998131,0
1.571916139,0
1.590293173,0
1.591260386,0
1.614473482,0
1.595129235,0
1.600932509,0
1.569981714,0
1.559342378,0
1.587391536,0
1.570948926,0
1.529358796,0
1.5061457,0
1.522588309,0
1.514850611,0
1.539030919,0
1.605768571,0
1.577719413,0
1.555473529,0
1.541932556,0
1.582555474,0
1.636719366,0
1.64252264,0
1.618342331,0
1.571916139,0
1.595129235,0
1.59706366,0
1.619309543,0
1.599965297,0
1.574817776,0
1.534194857,0
1.459719507,0
1.484867028,0
1.501309638,0
1.549670255,0
1.562244015,0
1.561276803,0
1.571916139,0
1.569981714,0
1.585457112,0
1.573850563,0
1.578686625,0
1.567080077,0
1.487768665,0
1.539998131,0
1.553539104,0
1.512916186,0
1.509047337,0
1.569981714,0
1.543866981,0
1.55160468,0
1.544834193,0
1.501309638,0
1.465522781,0
1.452949021,0
1.480998179,0
1.516785035,0
1.539030919,0
1.556440741,0
1.566112865,0
1.589325961,0
1.571916139,0
1.571916139,0
1.565145652,0
1.596096447,0
1.569014502,0
1.550637467,0
1.51871946,0
1.488735877,0
1.441342473,0
1.430703137,0
1.451014596,0
1.514850611,0
1.542899768,0
1.570948926,0
1.611571845,0
1.585457112,0
1.539030919,0
1.481965391,0
1.480998179,0
1.481965391,0
1.486801453,0
1.486801453,0
1.475194905,0
1.438440836,0
1.420063801,0.4937
1.377506458,1.074
1.348490088,1.3642
1.345588451,1.9444
1.33688354,2.0895
1.312703231,2.8149
1.337850752,3.3952
1.329145841,3.5402
1.369768759,4.2656
1.415227739,4.4106
1.37847367,4.9909
1.397817917,5.7163
1.401686767,5.8614
1.355260574,6.4416
1.333981903,6.7318
1.304965532,7.3121
1.300129471,7.8924
1.308834382,8.1825
1.332047478,8.7628
1.358162211,8.9079
1.351391725,9.6332
1.375572033,10.2135
1.343654026,10.3586
1.333981903,10.9388
1.312703231,11.229
1.340752389,11.8093
1.356227787,12.5346
1.345588451,12.6797
1.396850705,13.26
1.396850705,13.4051
1.421031013,14.1304
1.41135889,14.7107
1.414260527,15.0008
1.399752342,15.5811
1.397817917,15.7262
1.402653979,16.4515
1.409424465,17.0318
1.408457253,17.1769
1.388145794,17.9023
1.379440883,17.9023
1.388145794,18.6276
1.402653979,19.353
1.401686767,19.498
1.416194952,20
1.470358843,20
1.410391678,20
1.421031013,20
1.471326055,20
1.465522781,20
1.403621191,20
1.409424465,20
1.426834288,20
1.419096589,20
1.396850705,20
1.377506458,19.9905
1.401686767,19.9523
1.387178581,19.9428
1.395883493,19.8951
1.421031013,19.8569
1.420063801,19.8474
1.389113006,19.7648
1.393949068,18.8108
1.391047431,15.6
1.402653979,15.6
1.384276944,15.6
1.409424465,-468.84
1.403621191,-479.5067
1.44424411,-504
1.460686719,-504
1.481965391,-504
1.459719507,-504
1.413293315,-504
1.379440883,-504
1.373637609,-504
1.39491628,-504
1.421998226,-504
1.452949021,-504
1.445211322,-504
1.41135889,-504
1.362998273,-504
1.288522923,-504
1.254670491,-504
1.205342661,-504
1.193736113,-504
1.126998462,-504
1.176326291,-504
1.207277086,-504
1.191801689,-504
1.206309874,-504
1.185031202,-504
1.178260716,-504
1.149244345,-504
1.137637797,-504
1.109588639,-504
1.059293598,-504
1.115391914,-504
1.142473859,-504
1.149244345,-504
1.145375496,-504
1.127965674,-504
1.145375496,-504
1.152145983,-504
1.144408284,-504
1.097982091,-504
1.130867311,-504
1.146342708,-504
1.144408284,-504
1.149244345,-504
1.136670585,-504
1.145375496,-504
1.099916516,-504
1.114424701,-504
1.118293551,-504
1.094113242,-504
1.106687002,-504
1.114424701,-504
1.123129612,-504
1.126031249,-504
1.114424701,-504
1.108621427,-504
1.114424701,-504
1.111523064,-504
1.121195188,-504
1.13473616,-504
1.150211558,-504
1.156982044,-504
1.161818106,-504
1.156982044,-504
1.162785318,-504
1.15117877,-504
1.148277133,-504
1.145375496,-504
1.152145983,-504
1.124096825,-504
1.13860501,-504
1.087342756,-504
1.116359126,-504
1.098949304,-504
1.087342756,-504
1.087342756,-504
1.113457489,-504
1.146342708,-504
1.140539434,-504
1.143441071,-504
1.161818106,-504
1.153113195,-504
1.164719743,-504
1.140539434,-504
1.142473859,-504
1.112490277,-504
1.114424701,-504
1.126031249,-504
1.106687002,-504
1.082506694,-504
1.095080454,-504
1.113457489,-504
1.119260763,-504
1.135703373,-504
1.146342708,-504
1.129900099,-504
1.136670585,-504
1.119260763,-504
1.121195188,-504
1.116359126,-504
1.126031249,-504
1.103785365,-504
1.099916516,-504
1.046719837,-504
1.067031296,-504
1.101850941,-504
1.099916516,-504
1.097982091,-504
1.097982091,-504
1.114424701,-504
1.117326338,-504
1.064129659,-504
1.090244393,-504
1.104752578,-504
1.144408284,-504
1.144408284,-504
1.144408284,-504
1.1221624,-504
1.103785365,-504
1.095080454,-504
1.119260763,-504
1.113457489,-504
1.120227975,-504
1.120227975,-504
1.084441119,-504
1.072834571,-504
1.067031296,-504
1.059293598,-504
1.100883728,-504
1.058326385,-504
1.039949351,-504
1.103785365,-504
1.070900146,-504
1.09314603,-504
1.066064084,-504
1.117326338,-504
1.109588639,-504
1.170523017,-504
1.172457442,-504
1.107654215,-504
1.061228022,-504
1.022539529,-504
1.0438182,-504
1.048654262,-504
1.040916563,-504
1.053490324,-504
1.04768705,-504
1.069932933,-504
1.085408331,-504
1.096047667,-504
1.107654215,-504
1.115391914,-504
1.110555852,-504
1.13473616,-504
1.157949257,-504
1.131834523,-504
1.207277086,-504
1.156014832,-504
1.130867311,-504
1.087342756,-504
1.07670342,-504
1.078637845,-504
1.072834571,-504
1.082506694,-504
1.1221624,-504
1.123129612,-504
1.121195188,-504
1.120227975,-504
1.135703373,-504
1.123129612,-504
1.141506647,-504
1.135703373,-504
1.143441071,-504
1.123129612,-504
1.129900099,-504
1.140539434,-504
1.125064037,-504
1.119260763,-504
1.095080454,-504
1.097982091,-504
1.077670632,-504
1.088309968,-504
1.099916516,-504
1.125064037,-504
1.097014879,-504
1.080572269,-504
1.115391914,-504
1.135703373,-504
1.136670585,-504
1.124096825,-504
1.087342756,-504
1.092178817,-504
1.082506694,-504
1.083473906,-504
1.085408331,-504
1.084441119,-504
1.135703373,-504
1.185031202,-504
1.159883681,-504
1.078637845,-504
1.081539482,-504
1.094113242,-504
1.171490229,-504
1.209211511,-504
1.162785318,-504
1.123129612,-504
1.136670585,-504
1.206309874,-504
1.208244298,-504
1.210178723,-504
1.110555852,-504
1.068965721,-504
1.070900146,-504
1.071867358,-504
1.135703373,-504
1.108621427,-504
1.070900146,-504
1.040916563,-504
1.057359173,-504
1.10571979,-504
1.101850941,-504
1.100883728,-504
1.145375496,-504
1.153113195,-504
1.10571979,-504
1.101850941,-504
1.1221624,-504
1.161818106,-504
1.104752578,-504
1.072834571,-504
1.074768995,-504
1.091211605,-504
1.086375543,-504
1.058326385,-504
1.054457536,-504
1.06026081,-504
1.117326338,-504
1.156014832,-504
1.144408284,-504
1.10571979,-504
1.115391914,-504
1.132801736,-504
1.115391914,-504
1.117326338,-504
1.174391866,-504
1.159883681,-504
1.175359079,-504
1.145375496,-504
1.177293503,-504
1.203408237,-504
1.173424654,-504
1.166654168,-504
1.148277133,-504
1.148277133,-504
1.123129612,-504
1.071867358,-504
1.084441119,-504
1.108621427,-504
1.136670585,-504
1.126031249,-504
1.142473859,-504
1.126998462,-504
1.096047667,-504
1.123129612,-504
1.123129612,-504
1.110555852,-504
1.120227975,-504
1.142473859,-504
1.124096825,-504
1.091211605,-504
1.064129659,-504
1.069932933,-504
1.090244393,-504
1.098949304,-504
1.065096872,-504
1.033178865,-504
1.020605104,-504
1.101850941,-504
1.127965674,-504
1.126031249,-504
1.117326338,-504
1.137637797,-504
1.084441119,-504
1.062195235,-504
1.063162447,-504
1.072834571,-504
1.115391914,-504
1.125064037,-504
1.126998462,-504
1.096047667,-504
1.094113242,-504
1.085408331,-504
1.08927718,-504
1.092178817,-504
1.081539482,-504
1.123129612,-504
1.118293551,-504
1.124096825,-504
1.092178817,-504
1.095080454,-504
1.132801736,-504
1.099916516,-504
1.127965674,-504
1.120227975,-504
1.125064037,-504
1.115391914,-504
1.109588639,-504
1.091211605,-504
1.086375543,-504
1.084441119,-504
1.088309968,-504
1.09314603,-504
1.119260763,-504
1.108621427,-504
1.127965674,-504
1.118293551,-504
1.13860501,-504
1.148277133,-504
1.147309921,-504
1.13473616,-504
1.128932886,-504
1.133768948,-504
1.117326338,-504
1.121195188,-504
1.08927718,-504
1.103785365,-504
1.090244393,-504
1.048654262,-504
1.054457536,-504
1.087342756,-504
1.110555852,-504
1.115391914,-504
1.128932886,-504
1.127965674,-504
1.115391914,-504
1.114424701,-504
1.130867311,-504
1.120227975,-504
1.114424701,-504
1.140539434,-504
1.158916469,-504
1.159883681,-504
1.126031249,-504
1.125064037,-504
1.1221624,-504
1.107654215,-504
1.054457536,-504
1.053490324,-504
1.090244393,-504
1.092178817,-504
1.095080454,-500
1.091211605,-500
1.072834571,-178.7822
1.074768995,-178.7822
1.083473906,-178.7822
1.131834523,-178.7822
1.070900146,-178.7822
1.086375543,-178.7822
1.13860501,-178.7822
1.153113195,-178.7822
1.177293503,-174.0498
1.174391866,-148.4498
1.144408284,-122.8498
1.118293551,-63.1165
1.13860501,-46.0498
1.183096777,-0.8796
1.177293503,-0.5
1.265309826,-0.4925
1.259506552,-0.4904
1.304965532,-0.4755
1.321408142,-0.4733
1.399752342,-0.4712
1.405555616,-0.4563
1.441342473,-0.4541
1.480998179,-0.4413
1.433604774,-0.4371
1.445211322,-0.4243
1.424899863,-0.4221
1.474227692,-0.4179
1.467457206,-0.4157
1.514850611,-0.4136
1.513883398,-0.4115
1.441342473,-0.3974
1.403621191,-0.3958
1.39491628,-0.3926
1.402653979,-0.391
1.416194952,-0.3862
1.417162164,-0.3814
1.413293315,-0.3766
1.420063801,-0.3718
1.474227692,-0.367
1.481965391,-0.3606
1.508080124,-0.3558
1.501309638,-0.351
1.466489994,-0.3462
1.48583424,-0.3414
1.487768665,-0.3366
1.450047384,-0.3318
1.428768712,-0.327
1.430703137,-0.3206
1.428768712,-0.3158
1.407490041,-0.311
1.368801547,-0.3062
1.393949068,-0.3014
1.432637562,-0.2977
1.383309732,-0.2945
1.424899863,-0.2913
1.387178581,-0.2871
1.397817917,-0.2839
1.419096589,-0.2807
1.407490041,-0.2775
1.391047431,-0.2743
1.352358937,-0.2711
1.399752342,-0.2679
1.450047384,-0.2647
1.454883445,-0.2604
1.421998226,-0.2572
1.452949021,-0.254
1.424899863,-0.2508
1.421031013,-0.2476
1.419096589,-0.2444
1.33301469,-0.2412
1.318506505,-0.238
1.376539246,-0.2337
1.419096589,-0.2305
1.445211322,-0.2273
1.383309732,-0.2241
1.37847367,-0.2209
1.380408095,-0.2177
1.399752342,-0.2145
1.42393265,-0.2113
1.449080171,-0.2071
1.503244062,-0.2039
1.479063754,-0.2007
1.470358843,-0.1985
1.426834288,-0.1966
1.428768712,-0.1946
1.412326102,-0.1927
1.401686767,-0.1908
1.421031013,-0.1882
1.407490041,-0.1863
1.430703137,-0.1844
1.429735925,-0.1825
1.403621191,-0.1806
1.463588356,-0.1786
1.47326048,-0.1767
1.460686719,-0.1748
1.406522828,-0.1722
1.470358843,-0.1703
1.453916233,-0.1684
1.407490041,-0.1665
1.393949068,-0.1646
1.392981856,-0.1626
1.442309685,-0.1607
1.466489994,-0.1588
1.425867075,-0.1562
1.403621191,-0.1543
1.39878513,-0.1524
1.387178581,-0.1505
1.39878513,-0.1486
1.37847367,-0.1466
1.371703184,-0.1447
1.385244157,-0.1428
1.406522828,-0.1402
1.477129329,-0.1383
1.480998179,-0.1364
1.433604774,-0.1345
1.467457206,-0.1326
1.461653932,-0.1306
1.429735925,-0.1287
1.421998226,-0.1268
1.498408001,-0.1242
1.481965391,-0.1223
1.471326055,-0.1204
1.426834288,-0.1185
1.468424418,-0.1166
1.436506411,-0.1146
1.420063801,-0.1127
1.451981808,-0.1108
1.407490041,-0.1082
1.371703184,-0.1063
1.406522828,-0.1044
1.472293268,-0.1025
1.483899816,-0.1006
1.465522781,-0.0982
1.476162117,-0.0956
1.463588356,-0.0931
1.466489994,-0.0897
1.477129329,-0.0871
1.437473623,-0.0845
1.415227739,-0.082
1.430703137,-0.0794
1.417162164,-0.0769
1.406522828,-0.0743
1.404588404,-0.0717
1.420063801,-0.0683
1.482932603,-0.0658
1.466489994,-0.0632
1.469391631,-0.0606
1.463588356,-0.0581
1.450047384,-0.0555
1.451014596,-0.053
1.484867028,-0.0504
1.483899816,-0.0492
1.459719507,-0.0486
1.484867028,-0.048
1.507112912,-0.0473
1.51871946,-0.0467
1.514850611,-0.046
1.466489994,-0.0454
1.434571986,-0.0448
1.436506411,-0.0439
1.44424411,-0.0433
1.425867075,-0.0426
1.453916233,-0.042
1.478096542,-0.0414
1.426834288,-0.0407
1.469391631,-0.0401
1.480998179,-0.0394
1.510014549,-0.0386
1.514850611,-0.0379
1.51871946,-0.0373
1.541932556,-0.0367
1.55160468,-0.036
1.532260433,-0.0341
1.455850658,-0.0337
1.429735925,-0.0335
1.443276897,-0.033
1.476162117,-0.0326
1.514850611,-0.032
1.525489946,-0.0313
1.525489946,-0.0307
1.482932603,-0.03
1.477129329,-0.0294
1.455850658,-0.0288
1.460686719,-0.0279
1.464555569,-0.0273
1.449080171,-0.0266
1.497440788,-0.026
1.486801453,-0.0254
1.503244062,-0.0247
1.51871946,-0.0241
1.514850611,-0.0234
1.534194857,-0.0226
1.521621097,-0.0219
1.515817823,-0.0213
1.480030966,-0.0207
1.480998179,-0.02
1.470358843,-0.02
1.480030966,-0.0199
1.443276897,-0.0199
1.39491628,-0.0199
1.379440883,-0.0198
1.422965438,-0.0198
1.449080171,-0.0198
1.424899863,-0.0197
1.452949021,-0.0197
1.454883445,-0.0197
1.466489994,-0.0196
1.490670302,-0.0196
1.500342425,-0.0196
1.527424371,-0.0195
1.487768665,-0.0195
1.468424418,-0.0195
1.492604727,-0.0194
1.536129282,-0.0194
1.48583424,-0.0194
1.422965438,-0.0193
1.478096542,-0.0193
1.464555569,-0.0193
1.431670349,-0.0192
1.455850658,-0.0192
1.448112959,-0.0192
1.433604774,-0.0191
1.454883445,-0.0191
1.483899816,-0.0191
1.458752295,-0.019
1.523555522,-0.019
1.543866981,-0.019
1.55160468,-0.0189
1.498408001,-0.0189
1.491637514,-0.0189
1.495506364,-0.0188
1.435539199,-0.0188
1.390080219,-0.0188
1.406522828,-0.0187
1.478096542,-0.0187
1.486801453,-0.0187
1.491637514,-0.0186
1.428768712,-0.0186
1.420063801,-0.0186
1.454883445,-0.0185
1.503244062,-0.0185
1.488735877,-0.0185
1.487768665,-0.0184
1.560309591,-0.0184
1.558375166,-0.0184
1.544834193,-0.0183
1.516785035,-0.0183
1.465522781,-0.0183
1.439408048,-0.0182
1.465522781,-0.0182
1.511948974,-0.0182
1.48583424,-0.0181
1.457785082,-0.0181
1.443276897,-0.0181
1.448112959,-0.018
1.494539151,-0.018
1.468424418,-0.018
1.463588356,-0.0179
1.476162117,-0.0179
1.538063707,-0.0179
1.48970309,-0.0178
1.463588356,-0.0178
1.459719507,-0.0178
1.482932603,-0.0177
1.538063707,-0.0177
1.480998179,-0.0177
1.546768618,-0.0176
1.559342378,-0.0176
1.544834193,-0.0176
1.496473576,-0.0175
1.513883398,-0.0175
1.53129322,-0.0175
