Power,Untitled 1
1.607702995,-0.1743
1.616407906,-0.1724
1.624145605,-0.1705
1.629948879,-0.1686
1.602866934,-0.1666
1.571916139,-0.1647
1.556440741,-0.1628
1.575784988,-0.1609
1.574817776,-0.1583
1.579653837,-0.1564
1.563211228,-0.1545
1.559342378,-0.1526
1.553539104,-0.1506
1.54773583,-0.1487
1.536129282,-0.1468
1.565145652,-0.1449
1.58062105,-0.143
1.582555474,-0.1404
1.600932509,-0.1385
1.600932509,-0.1366
1.591260386,-0.1346
1.587391536,-0.1327
1.558375166,-0.1308
1.562244015,-0.1289
1.563211228,-0.1263
1.584489899,-0.1244
1.583522687,-0.1225
1.600932509,-0.1366
1.591260386,-0.1346
1.587391536,-0.1327
1.558375166,-0.1308
1.562244015,-0.1289
1.563211228,-0.1263
1.584489899,-0.1244
1.583522687,-0.1225
1.559342378,-0.234
1.541932556,-0.2308
1.53129322,-0.2276
1.536129282,-0.2244
1.540965344,-0.2212
1.567080077,-0.218
1.578686625,-0.2148
1.586424324,-0.2105
1.613506269,-0.2073
1.595129235,-0.2041
1.586424324,-0.2009
1.586424324,-0.1986
1.56417844,-0.1967
1.567080077,-0.1948
1.569981714,-0.1929
1.587391536,-0.1903
1.607702995,-0.1884
1.616407906,-0.1865
1.624145605,-0.1846
1.629948879,-0.1826
1.567080077,-0.1775
1.569981714,-0.1769
1.587391536,-0.1762
1.607702995,-0.1743
1.616407906,-0.1724
1.624145605,-0.1705
1.629948879,-0.1686
1.602866934,-0.1666
1.571916139,-0.1647
1.556440741,-0.1628
1.575784988,-0.1609
1.574817776,-0.1583
1.579653837,-0.1564
1.563211228,-0.1545
1.559342378,-0.1526
1.553539104,-0.1506
1.54773583,-0.1487
1.536129282,-0.1468
1.565145652,-0.1449
1.58062105,-0.143
1.582555474,-0.1404
1.600932509,-0.1385
1.600932509,-0.1366
1.591260386,-0.1346
1.587391536,-0.1327
1.558375166,-0.1308
1.562244015,-0.1289
1.563211228,-0.1263
1.584489899,-0.1244
1.583522687,-0.1225
1.613506269,-0.1206
1.632850516,-0.1186
1.649293126,-0.1167
1.653161975,-0.1148
1.675407859,-0.109
1.63865379,-0.1078
1.620276756,-0.1039
1.598998084,-0.1026
1.579653837,-0.1014
1.589325961,-0.1001
1.635752153,-0.0994
1.734407812,-0.0982
1.842735594,-0.0962
1.995555144,-0.0911
2.143538633,-0.0892
2.322472916,-0.0854
2.457882644,-0.0841
2.605866132,-0.0796
2.73740701,-0.0783
2.891193773,-0.0745
3.014996952,-0.0726
3.115587036,-0.0668
3.214242695,-0.0655
3.313865566,-0.0617
3.422193348,-0.0604
3.527619493,-0.0559
3.633045638,-0.0546
3.731701297,-0.0502
3.820684833,-0.0496
3.906766731,-0.0483
4.009291239,-0.0479
4.076996103,-0.0464
4.15824194,-0.046
4.259799236,-0.0447
4.34007786,-0.0443
4.456143341,-0.0428
4.594454706,-0.0424
4.774356201,-0.0411
4.989077341,-0.0407
5.163175563,-0.0392
5.286978742,-0.0387
5.400142586,-0.0375
5.494929396,-0.037
5.487191697,-0.0355
5.504601519,-0.0351
5.516208067,-0.0349
5.523945766,-0.0345
5.57520802,-0.0341
5.628404699,-0.0336
5.640978459,-0.0334
5.708683323,-0.033
5.746404605,-0.0315
5.82281438,-0.0311
5.8479619,-0.0309
5.842158626,-0.0304
5.861502873,-0.0289
5.863437298,-0.0285
5.905027429,-0.0283
5.947584772,-0.0279
5.998847026,-0.0274
6.023027334,-0.027
6.07912565,-0.0268
6.11201087,-0.0264
6.148764939,-0.0249
6.156502637,-0.0245
6.156502637,-0.0242
6.162305911,-0.0238
6.174879672,-0.0234
6.175846884,-0.023
6.184551795,-0.0227
6.209699316,-0.0223
6.290945153,-0.0223
6.370256565,-0.0215
6.432158155,-0.02
6.464076162,-0.02
6.482453196,-0.0198
6.512436779,-0.0198
6.520174478,-0.0197
6.532748238,-0.0197
6.525977752,-0.0197
6.500830231,-0.0196
6.534682663,-0.0196
6.563699033,-0.0195
6.607223589,-0.0195
6.584010492,-0.0195
6.535649875,-0.0194
6.498895806,-0.0193
6.389600812,-0.0193
6.265797632,-0.0192
6.109109233,-0.0192
5.958224107,-0.0192
5.816043893,-0.0191
5.713519385,-0.0191
5.629371911,-0.0191
5.556830986,-0.019
5.469781875,-0.019
5.365322942,-0.019
5.301486928,-0.0189
5.210568967,-0.0188
5.139962466,-0.0188
5.07129039,-0.0187
4.986175704,-0.0186
4.920405265,-0.0185
4.875913497,-0.0185
4.828520093,-0.0184
4.818847969,-0.0184
4.804339784,-0.0183
4.773388989,-0.0182
4.771454564,-0.0182
4.750175893,-0.0181
4.733733283,-0.018
4.705684125,-0.0179
4.659257933,-0.0179
4.632175987,-0.0178
4.596389131,-0.0178
4.570274397,-0.0177
4.559635062,-0.0176
4.533520328,-0.0175
4.516110506,-0.0175
4.501602321,-0.0174
4.444536793,-0.0174
4.421323697,-0.0173
4.35652047,-0.0172
4.32363525,-0.0172
4.301389366,-0.0171
4.289782818,-0.017
4.271405784,-0.0169
4.283979544,-0.0169
4.287848394,-0.0168
4.29461888,-0.0168
4.325569675,-0.0167
4.303323791,-0.0166
4.302356579,-0.0166
4.251094325,-0.0165
4.2491599,-0.0164
4.226914016,-0.0163
4.193061584,-0.0163
4.183389461,-0.0162
4.161143577,-0.0162
4.167914063,-0.0161
4.171782913,-0.016
4.121487871,-0.0159
4.128258357,-0.0159
4.088602651,-0.0158
4.07989774,-0.0158
4.065389555,-0.0157
4.020897787,-0.0156
4.028635486,-0.0156
4.018963363,-0.0155
4.013160089,-0.0154
4.022832212,-0.0153
4.019930575,-0.0153
3.964799472,-0.0152
3.974471595,-0.0152
3.91063558,-0.0151
3.861307751,-0.015
3.843897929,-0.015
3.776193065,-0.0149
3.772324216,-0.0148
3.752012756,-0.0147
3.715258687,-0.0147
3.743307845,-0.0146
3.706553776,-0.0146
3.691078379,-0.0145
3.713324263,-0.0144
3.688176742,-0.0143
3.658193159,-0.0143
3.633045638,-0.0142
3.601127631,-0.0142
3.595324357,-0.0141
3.612734179,-0.014
3.594357145,-0.014
3.600160419,-0.0139
3.590488295,-0.0138
3.57984896,-0.0137
3.565340775,-0.0137
3.518914582,-0.0136
3.495701486,-0.0136
3.480226088,-0.0135
3.42702941,-0.0134
3.453144143,-0.0134
3.427996622,-0.0133
3.433799896,-0.0132
3.447340869,-0.0131
3.483127726,-0.0131
3.479258876,-0.013
3.493767061,-0.013
3.486029363,-0.0129
3.486029363,-0.0128
3.461849054,-0.0127
3.417357286,-0.0127
3.405750738,-0.0126
3.368996669,-0.0126
3.356422909,-0.0125
3.364160608,-0.0124
3.340947511,-0.0124
3.31579999,-0.0123
3.31579999,-0.0122
3.278078709,-0.0121
3.273242647,-0.0121
3.233586941,-0.012
3.216177119,-0.0119
3.196832872,-0.0119
3.181357475,-0.0118
3.220045969,-0.0118
3.216177119,-0.0117
3.201668934,-0.0116
3.205537784,-0.0115
3.173619776,-0.0115
3.17942305,-0.0114
3.164914865,-0.0113
3.110750974,-0.0113
3.064324782,-0.0112
3.044980535,-0.0111
3.024669076,-0.0111
3.016931377,-0.011
3.037242836,-0.0109
3.0266035,-0.0109
3.045947747,-0.0108
3.027570713,-0.0107
3.044980535,-0.0107
3.061423145,-0.0106
3.032406774,-0.0105
3.031439562,-0.0105
3.033373987,-0.0104
3.015964165,-0.0103
3.013062528,-0.0103
2.998554342,-0.0102
3.020800226,-0.0101
3.04691496,-0.0101
3.044013322,-0.01
3.002423192,-0.0099
2.967603547,-0.0099
2.956964212,-0.0098
2.950193725,-0.0097
2.932783903,-0.0097
2.904734745,-0.0096
2.897964259,-0.0095
2.915374081,-0.0095
2.912472444,-0.0094
2.937619965,-0.0093
2.940521602,-0.0093
2.928915054,-0.0092
2.931816691,-0.0091
2.926013417,-0.0091
2.931816691,-0.009
2.887324923,-0.0089
2.878620012,-0.0089
2.879587224,-0.0088
2.859275765,-0.0087
2.882488861,-0.0086
2.849603642,-0.0086
2.842833155,-0.0085
2.857341341,-0.0084
2.813816785,-0.0084
2.814783998,-0.0083
2.798341388,-0.0083
2.775128292,-0.0082
2.778997141,-0.0082
2.764488956,-0.0081
2.763521743,-0.008
2.78286599,-0.0079
2.783833203,-0.0079
2.78286599,-0.0078
2.787702052,-0.0078
2.728702099,-0.0077
2.707423428,-0.0076
2.653259537,-0.0075
2.654226749,-0.0075
2.673570996,-0.0074
2.666800509,-0.0073
2.643587413,-0.0073
2.670669359,-0.0072
2.665833297,-0.0071
2.698718517,-0.0071
2.711292277,-0.007
2.67550542,-0.0069
2.681308694,-0.0069
2.671636571,-0.0068
2.656161174,-0.0067
2.669702146,-0.0067
2.638751351,-0.0066
2.632948077,-0.0065
2.653259537,-0.0065
2.671636571,-0.0064
2.680341482,-0.0063
2.676472633,-0.0062
2.608767769,-0.0062
2.594259584,-0.0061
2.575882549,-0.006
2.537194056,-0.006
2.534292419,-0.0059
2.513013747,-0.0059
2.508177685,-0.0058
2.530423569,-0.0057
2.558472727,-0.0057
2.5720137,-0.0056
2.589423522,-0.0055
2.591357947,-0.0054
2.578784186,-0.0054
2.529456357,-0.0053
2.51011211,-0.0053
2.496571137,-0.0052
2.476259678,-0.0051
2.483030164,-0.005
2.473358041,-0.005
2.458849856,-0.0049
2.454013794,-0.0049
2.471423616,-0.0048
2.450144945,-0.0047
2.446276095,-0.0047
2.417259725,-0.0046
2.401784328,-0.0045
2.388243355,-0.0044
2.368899108,-0.0044
2.372767957,-0.0043
2.395013841,-0.0043
2.394046629,-0.0042
2.425964636,-0.0041
2.416292513,-0.004
2.424997424,-0.004
2.414358088,-0.0039
2.393079417,-0.0038
2.39017778,-0.0038
2.365030259,-0.0037
2.341817163,-0.0036
2.331177827,-0.0036
2.316669642,-0.0035
2.321505703,-0.0035
2.359226985,-0.0034
2.385341718,-0.0033
2.40275154,-0.0033
2.430800698,-0.0032
2.410489239,-0.0031
2.404685965,-0.0031
2.406620389,-0.003
2.380505656,-0.0029
2.379538444,-0.0029
2.355358135,-0.0028
2.372767957,-0.0027
2.37373517,-0.0027
2.362128622,-0.0026
2.350522074,-0.0025
2.314735217,-0.0025
2.287653271,-0.0024
2.270243449,-0.0023
2.240259867,-0.0023
2.260571326,-0.0022
2.257669689,-0.0021
2.241227079,-0.0021
2.271210662,-0.002
2.293456545,-0.0019
2.313768005,-0.0019
2.319571279,-0.0018
2.318604066,-0.0017
2.300227032,-0.0017
2.273145086,-0.0016
2.240259867,-0.0015
2.208341859,-0.0015
2.205440222,-0.0014
2.168686153,-0.0013
2.1880304,-0.0013
2.184161551,-0.0012
2.180292702,-0.0011
2.197702524,-0.0011
2.173522215,-0.001
2.176423852,-0.0009
2.156112393,-0.0009
2.122259961,-0.0008
2.111620625,-0.0007
2.110653413,-0.0006
2.108718988,-0.0006
2.149341907,-0.0005
2.155145181,-0.0005
2.174489427,-0.0004
2.215112346,-0.0003
2.195768099,-0.0002
2.173522215,-0.0002
2.148374694,-0.0001
2.122259961,-0.0001
2.104850139,0
2.089374741,0
2.066161645,0
2.087440317,0
2.078735406,0
2.105817351,0
2.107751776,0
2.143538633,0
2.15901403,0
2.173522215,0
2.161915667,0
2.17158779,0
2.167718941,0
2.155145181,0
2.158046818,0
2.152243544,0
2.134833721,0
2.144505845,0
2.124194386,0
2.117423899,0
2.103882927,0
2.070997707,0
2.071964919,0
2.007161692,0
1.982014172,0
1.988784658,0
1.969440411,0
2.001358418,0
2.01876824,0
2.015866603,0
2.038112487,0
2.017801028,0
2.021669878,0
1.994587932,0
1.964604349,0
1.938489616,0
1.919145369,0
1.900768335,0
1.894965061,0
1.893997848,0
1.892063424,0
1.899801122,-3.1882
1.895932273,-8.4
1.845637231,-8.4
1.804047101,-334.8478
1.730538963,-334.8478
1.706358654,-334.8478
1.694752106,-334.8478
1.67153901,-334.8478
1.682178346,-344.1811
1.675407859,-360.1811
1.692817681,-386.8478
1.694752106,-392.1811
1.699588168,-413.5145
1.657030825,-429.5145
1.591260386,-450.8478
1.498408001,-456.1811
1.437473623,-472.1811
1.380408095,-493.5145
1.366867122,-500
1.351391725,-500
1.363965485,-500
1.370735972,-500
1.374604821,-500
1.366867122,-500
1.342686814,-500
1.331080266,-500
1.301096683,-500
1.305932745,-500
1.295293409,-500
1.307867169,-500
1.318506505,-500
1.329145841,-500
1.345588451,-500
1.367834335,-500
1.360096636,-500
1.345588451,-500
1.305932745,-500
1.289490135,-500
1.272080313,-500
1.257572128,-500
1.269178676,-500
1.296260621,-500
1.314637656,-500
1.363965485,-500
1.386211369,-500
1.387178581,-500
1.372670396,-500
1.338817964,-500
1.29142456,-500
1.267244251,-500
1.243063943,-500
1.233391819,-500
1.243063943,-500
1.237260669,-500
1.281752436,-500
1.28755571,-500
1.290457347,-500
1.306899957,-500
1.303031108,-500
1.305932745,-500
1.308834382,-500
1.283686861,-500
1.289490135,-500
1.280785224,-500
1.298195046,-500
1.32044093,-500
1.345588451,-500
1.362031061,-500
1.369768759,-500
1.361063848,-500
1.326244204,-500
1.305932745,-500
1.272080313,-500
1.244998367,-500
1.241129518,-500
1.254670491,-500
1.286588498,-500
1.302063895,-500
1.325276992,-500
1.355260574,-500
1.341719601,-500
1.33301469,-500
1.313670444,-500
1.310768807,-500
1.28755571,-500
1.283686861,-500
1.292391772,-500
1.315604868,-500
1.340752389,-500
1.330113053,-500
1.363965485,-500
1.354293362,-500
1.347522875,-500
1.310768807,-500
1.269178676,-500
1.260473765,-500
1.232424607,-500
1.241129518,-500
1.268211463,-500
1.285621286,-500
1.305932745,-500
1.335916327,-500
1.371703184,-500
1.342686814,-500
1.338817964,-500
1.300129471,-500
1.296260621,-500
1.246932792,-500
1.226621333,-500
1.248867217,-500
1.252736066,-500
1.281752436,-500
1.299162258,-500
1.295293409,-500
1.330113053,-500
1.312703231,-500
1.309801594,-500
1.334949115,-500
1.335916327,-500
1.333981903,-500
1.360096636,-500
1.360096636,-500
1.372670396,-500
1.389113006,-500
1.385244157,-500
1.375572033,-500
1.367834335,-500
1.331080266,-500
1.329145841,-500
1.339785177,-500
1.331080266,-500
1.368801547,-500
1.374604821,-500
1.396850705,-500
1.421998226,-500
1.413293315,-500
1.439408048,-500
1.436506411,-500
1.421998226,-500
1.39491628,-500
1.372670396,-500
1.363965485,-500
1.366867122,-500
1.367834335,-500
1.396850705,-500
1.393949068,-500
1.403621191,-500
1.389113006,-500
1.380408095,-500
1.346555663,-500
1.337850752,-500
1.309801594,-500
1.315604868,-500
1.335916327,-500
1.329145841,-500
1.362998273,-500
1.389113006,-500
1.380408095,-500
1.39491628,-500
1.376539246,-500
1.348490088,-500
1.334949115,-500
1.299162258,-500
1.27498195,-500
1.276916375,-500
1.28755571,-500
1.308834382,-500
1.328178629,-500
1.340752389,-500
1.352358937,-500
1.352358937,-500
1.337850752,-500
1.337850752,-500
1.304965532,-500
1.285621286,-500
1.278850799,-500
1.275949162,-500
1.296260621,-500
1.302063895,-500
1.33688354,-500
1.369768759,-500
1.362998273,-500
1.33688354,-500
1.304965532,-500
1.267244251,-500
1.237260669,-500
1.22952297,-500
1.22565412,-500
1.239195093,-500
1.27498195,-500
1.292391772,-500
1.340752389,-500
1.369768759,-500
1.359129424,-500
1.362998273,-500
1.33301469,-500
1.314637656,-500
1.308834382,-500
1.299162258,-500
1.301096683,-500
1.30399832,-500
1.328178629,-500
1.328178629,-500
1.327211416,-500
1.35332615,-500
1.33301469,-500
1.337850752,-500
1.308834382,-500
1.302063895,-500
1.303031108,-500
1.325276992,-500
1.347522875,-500
1.367834335,-500
1.400719554,-500
1.412326102,-500
1.451981808,-500
1.429735925,-500
1.395883493,-500
1.387178581,-500
1.337850752,-500
1.332047478,-500
1.331080266,-500
1.32044093,-500
1.367834335,-500
1.367834335,-500
1.370735972,-500
1.379440883,-500
1.370735972,-500
1.345588451,-500
1.334949115,-500
1.307867169,-500
1.30399832,-500
1.296260621,-500
1.302063895,-500
1.308834382,-500
1.33688354,-500
1.354293362,-500
1.363965485,-500
1.335916327,-500
1.310768807,-500
1.293358984,-500
1.253703278,-500
1.260473765,-500
1.251768854,-500
1.269178676,-500
1.302063895,-500
1.351391725,-500
1.363965485,-500
1.338817964,-500
1.364932698,-500
1.33688354,-500
1.294326197,-500
1.277883587,-500
1.262408189,-500
1.255637703,-500
1.270145888,-500
1.279818012,-500
1.297227834,-500
1.301096683,-500
1.328178629,-500
1.312703231,-500
1.310768807,-500
1.306899957,-500
1.283686861,-500
1.279818012,-500
1.261440977,-500
1.267244251,-500
1.297227834,-500
1.304965532,-500
1.367834335,-500
1.383309732,-500
1.393949068,-500
1.393949068,-500
1.366867122,-500
1.335916327,-500
1.294326197,-500
1.281752436,-500
1.255637703,-500
1.278850799,-500
1.286588498,-500
1.314637656,-500
1.343654026,-500
1.348490088,-500
1.36589991,-500
1.374604821,-500
1.334949115,-500
1.334949115,-500
1.312703231,-500
1.312703231,-500
1.305932745,-500
1.312703231,-500
1.325276992,-500
1.356227787,-500
1.334949115,-500
1.342686814,-500
1.330113053,-500
1.293358984,-500
1.284654073,-500
1.248867217,-500
1.230490182,-500
1.248867217,-500
1.266277039,-500
1.298195046,-500
1.32044093,-500
1.338817964,-500
1.36589991,-500
1.362031061,-500
1.351391725,-500
1.331080266,-500
1.308834382,-500
1.270145888,-500
1.250801641,-500
1.246932792,-500
1.248867217,-500
1.265309826,-500
1.288522923,-500
1.297227834,-500
1.303031108,-500
1.283686861,-500
1.285621286,-500
1.247900004,-500
1.265309826,-500
1.261440977,-500
1.277883587,-500
1.281752436,-500
1.329145841,-500
1.333981903,-500
1.35332615,-500
1.331080266,-500
1.312703231,-500
1.289490135,-500
1.250801641,-500
1.22952297,-500
1.226621333,-500
1.243063943,-500
1.261440977,-500
1.295293409,-500
1.312703231,-500
1.333981903,-500
1.332047478,-500
1.326244204,-500
1.301096683,-500
1.284654073,-500
1.284654073,-500
1.277883587,-500
1.280785224,-500
1.304965532,-500
1.297227834,-500
1.324309779,-500
1.340752389,-500
1.33301469,-500
1.329145841,-500
1.307867169,-500
1.280785224,-500
1.260473765,-500
1.24596558,-500
1.252736066,-500
1.270145888,-500
1.296260621,-500
1.33688354,-500
1.371703184,-500
1.384276944,-500
1.387178581,-500
1.369768759,-500
1.321408142,-500
1.279818012,-500
1.246932792,-500
1.246932792,-500
1.24596558,-500
1.24209673,-500
1.265309826,-500
1.283686861,-500
1.300129471,-500
1.331080266,-500
1.304965532,-500
1.307867169,-500
1.305932745,-500
1.290457347,-500
1.307867169,-500
1.302063895,-500
1.361063848,-500
1.381375307,-500
1.409424465,-500
1.413293315,-500
1.431670349,-500
1.401686767,-500
1.372670396,-500
1.33688354,-500
1.281752436,-500
1.252736066,-500
1.247900004,-500
1.251768854,-500
1.29142456,-500
1.303031108,-500
1.337850752,-500
1.362998273,-500
1.352358937,-500
1.334949115,-500
1.333981903,-500
1.309801594,-500
1.29142456,-500
1.280785224,-500
1.260473765,-500
1.277883587,-500
1.289490135,-500
1.297227834,-500
1.328178629,-500
1.313670444,-500
1.310768807,-500
1.303031108,-500
1.263375402,-500
1.270145888,-500
1.233391819,-500
1.24596558,-500
1.298195046,-500
1.331080266,-500
1.364932698,-500
1.386211369,-500
1.371703184,-500
1.33688354,-500
1.304965532,-500
1.28755571,-500
1.268211463,-500
1.249834429,-500
1.250801641,-500
1.261440977,-500
1.284654073,-500
1.279818012,-500
1.323342567,-500
1.302063895,-500
1.301096683,-500
1.285621286,-500
1.25853934,-500
1.254670491,-500
1.249834429,-500
1.253703278,-500
1.278850799,-500
1.286588498,-500
1.307867169,-500
1.354293362,-500
1.362998273,-500
1.351391725,-500
1.30399832,-500
1.283686861,-500
1.254670491,-500
1.238227881,-500
1.221785271,-500
1.251768854,-500
1.267244251,-500
1.299162258,-500
1.330113053,-500
1.366867122,-500
1.364932698,-500
1.36589991,-500
1.3494573,-500
1.339785177,-500
1.305932745,-500
1.317539293,-500
1.329145841,-500
1.334949115,-500
1.340752389,-500
1.364932698,-500
1.364932698,-500
1.368801547,-500
1.3494573,-500
1.325276992,-500
1.305932745,-500
1.297227834,-500
1.279818012,-500
1.302063895,-500
1.315604868,-500
1.33688354,-500
1.366867122,-500
1.370735972,-500
1.399752342,-500
1.39491628,-500
1.381375307,-500
1.344621238,-500
1.334949115,-500
1.305932745,-500
1.284654073,-500
1.286588498,-500
1.30399832,-500
1.327211416,-500
1.362031061,-500
1.363965485,-500
1.387178581,-500
1.385244157,-500
1.371703184,-500
1.339785177,-500
1.314637656,-500
1.305932745,-500
1.302063895,-500
1.330113053,-500
1.323342567,-500
1.367834335,-500
1.379440883,-500
1.386211369,-500
1.383309732,-500
1.344621238,-500
1.306899957,-500
1.29142456,-500
1.267244251,-500
1.252736066,-500
1.267244251,-500
1.28755571,-500
1.315604868,-500
1.334949115,-500
1.355260574,-500
1.367834335,-500
1.362031061,-500
1.332047478,-500
1.332047478,-500
1.307867169,-500
1.307867169,-500
1.33301469,-500
1.328178629,-500
1.332047478,-500
1.357194999,-500
1.342686814,-500
1.355260574,-500
1.323342567,-500
1.290457347,-500
1.286588498,-500
1.278850799,-500
1.27498195,-500
1.314637656,-500
1.321408142,-500
1.35332615,-500
1.373637609,-500
1.374604821,-500
1.370735972,-500
1.343654026,-500
