Power,Untitled 1
0.657503438,-500
0.66328787,-500
0.658588019,-500
0.66328787,-500
0.664372452,-500
0.658949546,-500
0.663649398,-500
0.64738068,-500
0.651719005,-500
0.649188316,-500
0.653888167,-500
0.638704031,-500
0.641957775,-500
0.636896396,-500
0.649549843,-500
0.643403883,-500
0.656418857,-500
0.658226492,-500
0.662926343,-500
0.6596726,-500
0.66581856,-500
0.668349249,-500
0.664372452,-500
0.665457033,-500
0.658226492,-500
0.65605733,-500
0.649188316,-500
0.648826789,-500
0.644488464,-500
0.643403883,-500
0.645934572,-500
0.655695803,-500
0.651719005,-500
0.664010925,-500
0.657503438,-500
0.659311073,-500
0.666180087,-500
0.660395654,-500
0.666903141,-500
0.660757181,-500
0.658226492,-500
0.645211518,-500
0.648103735,-500
0.640511667,-500
0.632196544,-500
0.626050585,-500
0.620989206,-500
0.6155663,-500
0.618096989,-500
0.613397138,-500
0.62171226,-500
0.617735462,-500
0.634727234,-500
0.63761945,-500
0.653165113,-500
0.311160484,-500
0.650634424,-500
0.655695803,-500
0.651719005,-500
0.657503438,-500
0.658949546,-500
0.644126937,-500
0.635088761,-500
0.637257923,-500
0.63400418,-500
0.64015014,-500
0.630750436,-500
0.64738068,-500
0.626773639,-500
0.650995951,-500
0.646296099,-500
0.658226492,-500
0.665095506,-500
0.6596726,-500
0.671241465,-500
0.666903141,-500
0.669072303,-500
0.669072303,-500
0.656780384,-500
0.658949546,-500
0.653165113,-500
0.645934572,-500
0.647742208,-500
0.64376541,-500
0.644488464,-500
0.639788612,-500
0.653888167,-500
0.646657626,-500
0.644849991,-500
0.657503438,-500
0.664010925,-500
0.661841762,-500
0.669072303,-500
0.666180087,-500
0.667987722,-500
0.66943383,-500
0.664010925,-500
0.66328787,-500
0.664372452,-500
0.658226492,-500
0.651719005,-500
0.642680829,-500
0.639065558,-500
0.641957775,-500
0.62785822,-500
0.643042356,-500
0.627135166,-500
0.63147349,-500
0.637257923,-500
0.652442059,-500
0.65352664,-500
0.664010925,-500
0.664733979,-500
0.66943383,-500
0.667264668,-500
0.672687574,-500
0.671241465,-500
0.670156884,-500
0.666541614,-500
0.666903141,-500
0.658949546,-500
0.639065558,-500
0.642680829,-500
0.628581274,-500
0.64015014,-500
0.63147349,-500
0.63400418,-500
0.643042356,-500
0.657864965,-500
0.654611221,-500
0.664010925,-500
0.659311073,-500
0.663649398,-500
0.660757181,-500
0.655695803,-500
0.654611221,-500
0.639427085,-500
0.625689057,-500
0.629665855,-500
0.63147349,-500
0.623881422,-500
0.635088761,-500
0.635088761,-500
0.640511667,-500
0.644488464,-500
0.661118708,-500
0.664010925,-500
0.674133682,-500
0.661841762,-500
0.673410628,-500
0.662203289,-500
0.666541614,-500
0.666903141,-500
0.662203289,-500
0.652080532,-500
0.650272897,-500
0.645934572,-500
0.64376541,-500
0.632196544,-500
0.635088761,-500
0.638342504,-500
0.641596248,-500
0.647742208,-500
0.646296099,-500
0.653888167,-500
0.643042356,-500
0.660034127,-500
0.644126937,-500
0.661480235,-500
0.641957775,-500
0.662203289,-500
0.66328787,-500
0.662926343,-500
0.661118708,-500
0.651719005,-500
0.6596726,-500
0.652080532,-500
0.649188316,-500
0.658949546,-500
0.662564816,-500
0.658588019,-500
0.643042356,-28.8561
0.648465262,-28.8561
0.670879938,-28.8561
0.657141911,-28.8561
0.660395654,-28.8561
0.657864965,-28.8561
0.657864965,-28.8561
0.632558071,-28.8561
0.647742208,-28.8561
0.636896396,-28.8561
0.636534869,-28.8561
0.623519895,-28.8561
0.63400418,-28.8561
0.654611221,-28.8561
0.682810331,-28.8561
0.703417372,-28.8561
0.720409142,-16.1628
0.740293128,0
0.742100763,0
0.758007952,0
0.767407655,0
0.786207059,0
0.797414396,0
0.810429368,0
0.822721286,0
0.835013204,0
0.834651677,0
0.836459312,0
0.845497487,0
0.840074582,0
0.835013204,0
0.839713055,0
0.833928623,0
0.837182366,0
0.840074582,0
0.840797636,0
0.840797636,0
0.850558865,0
0.858873986,0
0.856343297,0
0.870442849,0
0.873335065,0
0.881650186,0
0.889603779,0
0.896472792,0
0.888880725,0
0.884542402,0
0.873335065,0
0.891411414,0
0.876227281,0
0.871888957,0
0.86791216,0
0.870081322,0
0.864658418,0
0.870442849,0
0.868996741,0
0.865742998,0
0.871888957,0
0.865742998,0
0.883096294,0
0.884542402,0
0.885626982,0
0.890326833,0
0.894665157,0
0.889603779,0
0.899003481,0
0.892857522,0
0.880565605,0
0.864658418,0
0.868273687,0
0.863573837,0
0.857789405,0
0.85598177,0
0.856704824,0
0.865019944,0
0.853451081,0
0.876588808,0
0.903341804,0
0.90984929,0
0.904426385,0
0.905510966,0
0.904426385,0
0.907318601,0
0.899003481,0
0.896834319,0
0.879481024,0
0.883096294,0
0.871888957,0
0.881650186,0
0.888880725,0
0.883819348,0
0.895749738,0
0.900449589,0
0.908041655,0
0.921418153,0
0.924671896,0
0.930456327,0
0.92539495,0
0.928648692,0
0.923225788,0
0.905510966,0
0.910572344,0
0.884542402,0
0.895026684,0
0.893219049,0
0.891772941,0
0.888157671,0
0.887434617,0
0.89068836,0
0.887796144,0
0.901895696,0
0.90261875,0
0.891049887,0
0.893942103,0
0.896472792,0
0.905149439,0
0.915272194,0
0.900088062,0
0.918525937,0
0.899726535,0
0.904426385,0
0.904787912,0
0.915272194,0
0.903703331,0
0.908403182,0
0.905510966,0
0.901534169,0
0.896472792,0
0.895749738,0
0.901534169,0
0.883819348,0
0.893942103,0
0.891411414,0
0.889242252,0
0.887434617,0
0.893219049,0
0.887434617,0
0.899726535,0
0.888880725,0
0.905149439,0
0.893942103,0
0.896834319,0
0.890326833,0
0.885265456,0
0.865019944,0
0.870804376,0
0.882734767,0
0.875865754,0
0.868273687,0
0.891772941,0
0.899726535,0
0.904787912,0
0.914910667,0
0.91346456,0
0.919248991,0
0.905149439,0
0.915633721,0
0.906595547,0
0.896834319,0
0.888880725,0
0.881650186,0
0.871888957,0
0.868273687,0
0.862850783,0
0.862850783,0
0.859958567,0
0.883819348,0
0.862489256,0
0.888880725,0
0.8751427,0
0.884903929,0
0.90261875,0
0.90261875,0
0.908403182,0
0.907318601,0
0.92647953,0
0.914910667,0
0.896472792,0
0.896834319,0
0.891772941,0
0.875504227,0
0.884180875,0
0.876227281,0
0.889603779,0
0.87152743,0
0.885988509,0
0.885626982,0
0.895026684,0
0.887434617,0
0.895388211,0
0.896834319,0
0.886711563,0
0.8751427,0
0.85598177,0
0.838990001,0
0.832482515,0
0.825251975,0.5547
0.81982907,1.2203
0.814406166,2.1077
0.810429368,2.7733
0.834651677,3.4389
0.831759461,4.1045
0.853089554,4.7701
0.854174135,5.4357
0.87875797,6.1013
0.873696592,6.7669
0.897557373,7.4325
0.585198027,8.32
0.899003481,8.9856
0.919972045,9.6512
0.902257223,10.3168
0.90261875,10.9824
0.896111265,11.648
0.887434617,12.3136
0.886350036,12.9792
0.882734767,13.8667
0.87875797,14.5323
0.873696592,15.1979
0.861766202,15.8635
0.866104525,16.5291
0.866827579,17.1947
0.888519198,17.8603
0.88237324,18.5259
0.8979189,19.4133
0.893942103,20.0789
0.900811116,20.7445
0.894665157,21.4101
0.883819348,22.0757
0.868635214,22.7413
0.865019944,23
0.851643446,19
0.847666649,19
0.837543893,-452.1439
0.823082813,-453.9572
0.820552124,-475.7172
0.804283409,-497.4772
0.80175272,-500
0.804644936,-500
0.802837301,-500
0.786207059,-500
0.777530411,-500
0.757284898,-500
0.744631453,-500
0.720047615,-500
0.709563331,-500
0.687871709,-500
0.690040871,-500
0.672687574,-500
0.673772155,-500
0.670518411,-500
0.667626195,-500
0.666541614,-500
0.669072303,-500
0.657141911,-500
0.662203289,-500
0.660034127,-500
0.649188316,-500
0.439141085,-500
0.645573045,-500
0.653888167,-500
0.649188316,-500
0.655334275,-500
0.645934572,-500
0.649188316,-500
0.632196544,-500
0.644849991,-500
0.637257923,-500
0.657503438,-500
0.650634424,-500
0.6596726,-500
0.652442059,-500
0.648465262,-500
0.651719005,-500
0.650995951,-500
0.650995951,-500
0.649549843,-500
0.671241465,-500
0.654249694,-500
0.657141911,-500
0.645573045,-500
0.664010925,-500
0.64376541,-500
0.663649398,-500
0.650634424,-500
0.660757181,-500
0.648826789,-500
0.650634424,-500
0.650272897,-500
0.650995951,-500
0.649549843,-500
0.64015014,-146.1498
0.638342504,-146.1498
0.641957775,-146.1498
0.635811815,-146.1498
0.634365707,-146.1498
0.645211518,-146.1498
0.642319302,-146.1498
0.640511667,-146.1498
0.64738068,-146.1498
0.665095506,-146.1498
0.679918114,-146.1498
0.711732493,-146.1498
0.735954804,-146.1498
0.758369479,-146.1498
0.77644583,-146.1498
0.787653167,-146.1498
0.515061775,-146.1498
0.797052869,-146.1498
0.795245234,-146.1498
0.794160653,-146.1498
0.791629964,-146.1498
0.798860504,-146.1498
0.789822329,-124.3898
0.796329815,-102.6298
0.801029666,-80.8698
0.802114247,-59.1098
0.811875477,-37.3498
0.820552124,-20
0.827421137,-20
0.836820839,-20
0.842243744,-11.0565
0.848028176,-0.5841
0.865019944,-0.4241
0.876588808,-0.4
0.892134468,-0.4
0.894665157,-0.392
0.896111265,-0.36
0.900088062,-0.3173
0.895388211,-0.2853
0.883096294,-0.2533
0.90623402,-0.2213
0.984323844,-0.22
0.820190597,-0.2159
1.323074548,-0.2099
1.564574454,-0.2069
1.769921638,-0.201
1.987922212,-0.1965
2.265574617,-0.192
2.499482243,-0.1875
2.718567231,-0.1815
3.007426727,-0.1771
3.284355763,-0.1711
3.546462141,-0.1666
3.807122327,-0.1621
4.093089225,-0.1591
4.347603286,-0.1547
4.601755729,-0.1487
4.857715705,-0.1457
5.088007295,-0.1412
5.324083203,-0.1353
5.250693612,-0.1323
5.731883339,-0.1263
5.91011505,-0.1218
6.064486083,-0.1158
6.221749272,-0.1129
6.354428757,-0.1084
6.474454857,-0.1039
6.57568167,-0.0994
6.668593406,-0.0949
6.741621297,-0.0875
6.813203081,-0.0845
6.865985603,-0.08
6.897076675,-0.0755
6.913345259,-0.071
6.946243948,-0.0666
6.97588892,-0.0621
6.98673464,-0.0576
6.999026457,-0.0516
7.017825706,-0.0471
7.043855433,-0.0427
7.032648189,-0.0397
7.077477163,-0.0391
7.033009713,-0.0385
6.88333876,-0.0378
6.687031142,-0.0372
6.393473395,-0.0363
6.047132901,-0.0357
5.658132271,-0.035
5.275277318,-0.0344
4.905437046,-0.0338
4.554757418,-0.0331
4.240953229,-0.0325
3.953540285,-0.0318
3.697218459,-0.031
3.474879994,-0.0304
3.28833255,-0.0297
3.132153262,-0.0291
2.998388571,-0.0284
2.884146278,-0.0278
2.802441337,-0.0272
2.704106177,-0.0265
2.634693116,-0.0257
2.581910265,-0.025
2.520089249,-0.0244
2.469837076,-0.0237
2.427176955,-0.0231
2.375840197,-0.0225
2.323057331,-0.0218
2.279674151,-0.0212
2.238460127,-0.0203
2.201584421,-0.0197
2.166154819,-0.019
2.137955748,-0.0184
2.111202782,-0.0178
2.096380192,-0.0171
2.089872714,-0.0165
2.081557602,-0.0158
2.070711805,-0.015
2.056973794,-0.0144
2.038535938,-0.0137
2.021544187,-0.0131
2.009613809,-0.0124
1.996237325,-0.0118
1.979245574,-0.0112
1.960446189,-0.0105
1.942369857,-0.0099
1.929716425,-0.0098
1.91200162,-0.0097
1.895009867,-0.0095
1.859580255,-0.0094
1.827765908,-0.0093
1.79486698,-0.0092
1.773898431,-0.009
1.735938128,-0.0089
1.709185151,-0.0087
1.682432174,-0.0086
1.653871562,-0.0085
1.632903011,-0.0084
1.602173237,-0.0082
1.58626606,-0.0081
1.547944223,-0.008
1.523360402,-0.0078
1.498053527,-0.0077
1.481061768,-0.0075
1.455393365,-0.0074
1.440932293,-0.0073
1.415625416,-0.0072
1.40839488,-0.007
1.376942046,-0.0069
1.370073037,-0.0067
1.329582031,-0.0066
1.318736226,-0.0065
1.294875453,-0.0063
1.291260185,-0.0062
1.28149896,-0.0061
1.265230251,-0.006
1.264868724,-0.0058
1.266314832,-0.0057
1.263784144,-0.0055
1.259807348,-0.0054
1.263422617,-0.0053
1.263422617,-0.0052
1.262338036,-0.005
1.26414567,-0.0049
1.254384445,-0.0048
1.233777413,-0.0046
0.898641954,-0.0045
1.201601521,-0.0043
1.195455564,-0.0042
1.171594789,-0.0041
1.171233263,-0.004
1.162556617,-0.0038
1.138334315,-0.0037
1.145203326,-0.0035
1.139418896,-0.0034
1.138695842,-0.0033
1.129296142,-0.0031
1.132188357,-0.003
1.152795391,-0.0029
1.145203326,-0.0028
1.129296142,-0.0026
1.13652668,-0.0025
1.131826831,-0.0023
1.135080573,-0.0022
1.118811862,-0.0021
1.119173389,-0.002
1.111219797,-0.0018
1.106881474,-0.0017
1.106519947,-0.0016
1.111219797,-0.0014
1.098566355,-0.0013
1.104712312,-0.0011
1.100012462,-0.001
1.103989258,-0.0009
1.114473539,-0.0008
1.118088808,-0.0006
1.122065604,-0.0005
1.118811862,-0.0003
1.114835066,-0.0002
1.102181624,-0.0001
1.109773689,0
1.086997493,0
1.093143451,0
1.069282674,0
1.071451836,0
1.060967555,0
1.055183124,0
1.06277519,0
1.055183124,0
1.046144951,0
1.049037166,0
1.048314112,0
1.056629232,0
1.046506478,0
1.040722047,0
1.042891208,0
1.036745251,0
1.03566067,0
1.034576089,0
1.028430131,0
1.019753485,0
1.019391958,0
1.008546149,0
1.006738515,0
1.000954084,0
0.993362018,0
0.977093305,0
0.989385221,0
0.987939113,0
1.002761718,0
1.00493088,0
1.012522946,-0.0264
1.00023103,-0.0717
0.998784922,-5.4469
0.986854533,-8.1
0.982154682,-8.1
0.966247496,-8.1
0.948894202,-361.9502
0.936963813,-363.7635
0.923587315,-385.5235
0.90623402,-407.2835
0.879842551,-429.0435
0.846582068,-450.8035
0.80536799,-470
0.774276668,-470
0.734870223,-470
0.718601507,-470
0.682087277,-470
0.683171858,-470
0.674133682,-470
0.680641168,-470
0.682448804,-470
0.680641168,-470
0.677025898,-470
0.675941317,-470
0.669072303,-470
0.670879938,-470
0.661841762,-470
0.654611221,-470
0.657503438,-470
0.643042356,-470
0.639427085,-493.5733
0.638342504,-500
0.649188316,-500
0.635088761,-500
0.640873194,-500
0.627496693,-500
0.643042356,-500
0.621350733,-500
0.637980977,-500
0.639788612,-500
0.645211518,-500
0.637980977,-500
0.654972748,-500
0.655695803,-500
0.664733979,-500
0.657864965,-500
0.650634424,-500
0.645934572,-500
0.649188316,-500
0.644849991,-500
0.639788612,-500
0.645934572,-500
0.645934572,-500
0.660395654,-500
0.647742208,-500
0.664010925,-500
0.660034127,-500
0.667264668,-500
0.68172575,-500
0.669795357,-500
0.671241465,-500
0.67557979,-500
0.820913651,-500
0.66581856,-500
0.655334275,-500
0.635450288,-500
0.638704031,-500
0.623881422,-500
0.627496693,-500
0.619543098,-500
0.628942801,-500
0.622073787,-500
0.634727234,-500
0.629304328,-500
0.639788612,-500
0.640873194,-500
0.660034127,-500
0.655334275,-500
0.658226492,-500
0.66328787,-500
0.65352664,-500
0.645934572,-500
0.649549843,-500
0.638342504,-500
0.636896396,-500
0.634365707,-500
0.634727234,-500
0.633642653,-500
0.61918157,-500
0.640873194,-500
0.640873194,-500
0.651719005,-500
0.648465262,-500
0.662926343,-500
0.667264668,-500
0.671602992,-500
0.650995951,-500
0.665095506,-500
0.649549843,-500
0.644126937,-500
0.641234721,-500
0.644849991,-500
0.634727234,-500
0.638704031,-500
0.634365707,-500
0.63400418,-500
0.635088761,-500
0.626412112,-500
0.637257923,-500
0.63147349,-500
0.643403883,-500
0.639427085,-500
0.641957775,-500
0.636896396,-500
0.638342504,-500
0.628219747,-500
0.641234721,-500
0.629665855,-500
0.643403883,-500
0.638342504,-500
0.645934572,-500
0.63400418,-500
0.628942801,-500
0.632919599,-500
0.63147349,-500
0.64015014,-500
0.640511667,-500
0.641957775,-500
0.651719005,-500
0.650634424,-500
0.650272897,-500
0.661118708,-500
0.64738068,-500
0.661480235,-500
0.655695803,-500
0.666541614,-500
0.660395654,-500
0.670879938,-500
0.65605733,-500
0.653888167,-500
0.648103735,-500
0.636173342,-500
0.639788612,-500
0.630750436,-500
0.637257923,-500
0.632196544,-500
0.64015014,-500
0.639427085,-500
0.64015014,-500
0.644849991,-500
0.662564816,-500
0.662203289,-500
0.671241465,-500
0.664372452,-500
0.664733979,-500
0.653165113,-500
0.653165113,-500
0.646657626,-500
0.641957775,-500
0.632919599,-500
0.63761945,-500
0.631111963,-500
0.634365707,-500
0.639788612,-500
0.638342504,-500
0.636534869,-500
0.645934572,-500
0.651719005,-500
0.647019153,-500
0.662564816,-500
0.660757181,-500
0.664733979,-500
0.641596248,-500
0.657503438,-500
0.651719005,-500
0.650634424,-500
0.637980977,-500
0.650995951,-500
0.261269738,-500
0.628942801,-500
0.624242949,-500
0.630388909,-500
0.620989206,-500
0.620627679,-500
0.624966003,-500
0.630750436,-500
0.640873194,-500
0.635450288,-500
0.638342504,-500
0.635450288,-500
0.641234721,-500
0.643042356,-500
0.646657626,-500
0.644488464,-500
0.630750436,-500
0.638342504,-500
0.633642653,-500
0.624604476,-500
0.632558071,-500
0.63147349,-500
0.630027382,-500
0.626412112,-500
0.622796841,-500
0.637980977,-500
0.639427085,-500
0.662203289,-500
0.650272897,-500
0.660034127,-500
0.664733979,-500
0.674495209,-500
0.669795357,-500
0.675941317,-500
0.671241465,-500
0.663649398,-500
0.652080532,-500
0.648465262,-500
0.629304328,-500
0.625689057,-500
0.619543098,-500
0.620627679,-500
0.629304328,-500
0.611589502,-500
0.354182213,-500
0.636173342,-500
0.645211518,-500
0.649549843,-500
0.652803586,-500
0.645211518,-500
0.643403883,-500
0.646657626,-500
0.646657626,-500
0.64015014,-500
0.637257923,-500
0.622435314,-500
0.634365707,-500
0.622796841,-500
0.635811815,-500
0.619904625,-500
0.622796841,-500
0.630388909,-500
0.632558071,-500
0.650995951,-500
0.640873194,-500
0.649549843,-500
0.648465262,-500
0.655334275,-500
0.638342504,-500
0.642680829,-500
0.645934572,-500
0.64015014,-500
0.640873194,-500
0.656418857,-500
0.644488464,-500
0.641596248,-500
0.650272897,-500
0.64015014,-500
0.639427085,-500
0.632196544,-500
0.641596248,-500
0.642680829,-500
0.651719005,-500
0.640511667,-500
0.650634424,-500
0.64738068,-500
0.647742208,-500
0.645934572,-500
0.649549843,-500
0.64015014,-500
0.647742208,-500
0.639427085,-500
0.655695803,-500
0.641957775,-500
0.640873194,-500
0.636896396,-500
0.639065558,-500
0.640873194,-500
0.646657626,-500
0.644849991,-500
0.648465262,-500
0.654611221,-500
0.652442059,-500
0.661480235,-500
0.662203289,-500
0.666541614,-500
0.652803586,-500
0.670156884,-500
0.662203289,-500
0.661118708,-500
0.648465262,-500
0.64376541,-500
0.628581274,-500
0.622796841,-500
0.61918157,-500
0.627135166,-500
0.614843246,-500
0.622435314,-500
0.629665855,-500
0.628219747,-500
0.639065558,-500
0.642680829,-500
0.647019153,-500
0.641234721,-500
0.652803586,-500
0.64738068,-500
0.649549843,-500
0.64015014,-500
0.647019153,-500
0.639065558,-500
0.642319302,-500
0.636173342,-500
0.631835017,-500
0.625689057,-500
0.627496693,-500
0.636173342,-500
0.654611221,-500
0.648103735,-500
0.643042356,-500
0.661118708,-500
0.650995951,-500
0.662564816,-500
0.660757181,-500
0.673410628,-500
0.657503438,-500
0.661841762,-500
0.648103735,-500
0.581582756,-500
0.645934572,-500
0.642680829,-500
0.640511667,-500
0.642319302,-500
0.627135166,-500
0.634727234,-500
0.630750436,-500
0.637257923,-500
0.63400418,-500
0.641957775,-500
0.645211518,-500
0.642319302,-500
0.653888167,-500
0.65605733,-500
0.666541614,-500
0.662926343,-500
0.670518411,-500
0.670518411,-500
0.669795357,-500
0.663649398,-500
0.661118708,-500
0.638342504,-500
0.650272897,-500
0.644126937,-500
0.647742208,-500
0.652442059,-500
0.637257923,-500
0.646657626,-500
0.652442059,-500
0.661118708,-500
0.661118708,-500
0.659311073,-500
0.657864965,-500
0.657864965,-500
0.644488464,-500
0.655695803,-500
0.63147349,-500
0.639065558,-500
0.620627679,-500
0.630027382,-500
0.615204773,-500
0.622073787,-500
0.614843246,-500
0.62532753,-500
0.634727234,-500
0.628219747,-500
0.651357478,-500
0.648826789,-500
0.646296099,-500
0.652080532,-500
0.669072303,-500
0.662564816,-500
0.661118708,-500
0.652803586,-500
0.672326047,-500
0.639065558,-500
0.645934572,-500
0.634727234,-500
0.641957775,-500
0.626773639,-500
0.634727234,-500
0.64015014,-500
0.652080532,-500
0.657503438,-500
0.662926343,-500
0.669072303,-500
0.666903141,-500
0.665095506,-500
0.664733979,-500
0.663649398,-500
0.664010925,-500
0.64991137,-500
0.647742208,-500
0.650272897,-500
0.645934572,-500
0.64738068,-500
0.635811815,-500
0.644126937,-500
0.638704031,-500
0.642680829,-500
0.649549843,-500
0.653165113,-500
0.657503438,-500
0.664733979,-500
0.6596726,-500
0.666541614,-500
0.660395654,-500
0.657503438,-500
0.675941317,-500
0.661841762,-500
0.667987722,-500
0.661118708,-500
0.654611221,-500
0.639788612,-500
0.644488464,-500
0.630027382,-500
0.62785822,-500
0.62532753,-500
0.62785822,-500
0.624242949,-500
0.629665855,-500
0.629304328,-500
0.643042356,-500
0.63761945,-500
0.651357478,-500
0.662564816,-500
0.670518411,-500
0.653888167,-500
0.648826789,-500
0.645934572,-500
0.641234721,-500
0.64015014,-500
0.63147349,-500
0.631111963,-500
0.62532753,-500
0.624242949,-500
0.281515259,-500
0.634727234,-500
0.632919599,-500
0.64015014,-500
0.648103735,-500
0.669072303,-500
0.677025898,-500
0.680641168,-500
0.677387425,-500
0.678110479,-500
0.679918114,-500
0.661118708,-500
0.658949546,-500
0.643403883,-500
0.645211518,-500
0.640873194,-500
0.644488464,-500
0.642680829,-500
0.640511667,-500
0.638704031,-500
0.636173342,-500
0.649188316,-500
0.656780384,-500
0.654611221,-500
0.652442059,-500
0.65605733,-500
0.645934572,-500
0.641596248,-500
0.639788612,-500
0.640873194,-500
0.639427085,-500
0.640511667,-500
0.639065558,-500
0.650272897,-500
0.64015014,-500
0.639427085,-500
0.640511667,-500
0.654249694,-500
0.651357478,-500
0.670518411,-500
0.662203289,-500
0.67557979,-500
0.67557979,-500
0.665457033,-500
0.667626195,-500
0.666541614,-500
0.66328787,-500
0.657864965,-500
0.672326047,-500
0.6596726,-500
0.651719005,-500
0.64376541,-500
0.637257923,-500
0.633642653,-500
0.640873194,-500
0.617735462,-500
0.635450288,-500
0.617012408,-500
0.62171226,-500
0.63147349,-500
0.639788612,-500
0.645211518,-500
0.64738068,-500
0.66328787,-500
0.652080532,-500
0.658226492,-500
0.656418857,-500
0.652080532,-500
0.642680829,-500
0.64376541,-500
0.63761945,-500
0.630027382,-500
0.63400418,-500
0.640511667,-500
0.629665855,-500
0.64738068,-500
0.642319302,-500
0.654611221,-500
0.660757181,-500
0.657503438,-500
0.655695803,-500
0.661841762,-500
0.652080532,-500
0.656418857,-500
0.65352664,-500
0.651719005,-500
0.646657626,-500
0.647019153,-500
0.639427085,-500
0.644126937,-500
0.644488464,-500
0.634365707,-500
0.64376541,-500
0.614120192,-500
0.630750436,-500
0.62532753,-500
0.638342504,-500
0.633281126,-500
0.644126937,-500
0.636534869,-500
0.649549843,-500
0.645211518,-500
0.639788612,-500
0.642680829,-500
0.650272897,-500
0.657864965,-500
0.652080532,-500
0.648826789,-500
0.635450288,-500
0.648465262,-500
0.632919599,-500
0.633281126,-500
0.623158368,-500
0.633642653,-500
0.62532753,-500
0.641596248,-500
0.632196544,-500
0.652080532,-500
0.641234721,-500
0.657503438,-500
0.656418857,-500
0.664733979,-500
0.669072303,-500
0.668710776,-500
0.661841762,-500
0.6596726,-500
0.650272897,-500
0.64376541,-500
0.645934572,-500
0.643403883,-500
0.637257923,-500
0.634365707,-500
0.633281126,-500
0.635811815,-500
0.643042356,-500
0.644126937,-500
0.660034127,-500
0.656780384,-500
0.670518411,-500
0.661480235,-500
0.66328787,-500
0.662564816,-500
0.654611221,-500
0.651357478,-500
0.642319302,-500
0.642680829,-500
0.630027382,-500
